date,time,state,demand,price,quantity
20180412,7,85,5230.661,45.6254076666666,220.2
20180412,8,44,5230.661,45.6254076666666,219.8
20180412,9,133,5230.661,52.9683493333333,220.8
20180412,10,44,5230.661,45.6254076666666,219.8
20180412,11,49,5230.661,52.9683493333333,219.8
20180412,12,96,5669.63783333333,56.7319825,220.2
20180412,13,144,5669.63783333333,59.9263196666666,220.8
20180412,14,145,6183.11083333333,59.9263196666666,220.8
20180412,15,245,6183.11083333333,65.5365761666666,260.39999
20180412,16,4,6704.628,45.6254076666666,219
20180412,17,47,6704.628,45.6254076666666,219.8
20180412,18,88,6704.628,45.6254076666666,220.2
20180412,19,62,6704.628,59.9263196666666,219.8
20180412,20,46,6183.11083333333,45.6254076666666,219.8
20180412,21,47,6704.628,45.6254076666666,219.8
20180412,22,46,6183.11083333333,45.6254076666666,219.8
20180412,23,235,6183.11083333333,59.9263196666666,260.39999
20180412,24,188,6183.11083333333,59.9263196666666,239.40001
20180412,25,51,6183.11083333333,52.9683493333333,219.8
20180412,26,87,6183.11083333333,45.6254076666666,220.2
20180412,27,47,6704.628,45.6254076666666,219.8
20180412,28,88,6704.628,45.6254076666666,220.2
20180412,29,57,6704.628,56.7319825,219.8
20180412,30,136,6704.628,52.9683493333333,220.8
20180412,31,180,6704.628,52.9683493333333,239.40001
20180412,32,47,6704.628,45.6254076666666,219.8
20180412,33,194,6704.628,62.7588158333333,239.40001
20180412,34,237,7352.9285,59.9263196666666,260.39999
20180412,35,237,7352.9285,59.9263196666666,260.39999
20180412,36,299,7352.9285,80.0935608333333,284.39999
20180412,37,340,7352.9285,88.1619823333333,309.80002
20180412,38,340,7352.9285,88.1619823333333,309.80002
20180412,39,340,7352.9285,88.1619823333333,309.80002
20180412,40,289,7352.9285,65.5365761666666,284.39999
20180412,41,294,7352.9285,71.6952655,284.39999
20180412,42,293,6704.628,71.6952655,284.39999
20180412,43,241,6704.628,62.7588158333333,260.39999
20180412,44,57,6704.628,56.7319825,219.8
20180412,45,52,6704.628,52.9683493333333,219.8
20180412,46,199,6704.628,65.5365761666666,239.40001
20180412,47,66,6183.11083333333,62.7588158333333,219.8
20180412,48,145,6183.11083333333,59.9263196666666,220.8
20180413,1,134,5669.63783333333,52.9683493333333,220.8
20180413,2,134,5669.63783333333,52.9683493333333,220.8
20180413,3,86,5669.63783333333,45.6254076666666,220.2
20180413,4,86,5669.63783333333,45.6254076666666,220.2
20180413,5,128,5230.661,45.6254076666666,220.8
20180413,6,85,5230.661,45.6254076666666,220.2
20180413,7,85,5230.661,45.6254076666666,220.2
20180413,8,49,5230.661,52.9683493333333,219.8
20180413,9,90,5230.661,52.9683493333333,220.2
20180413,10,85,5230.661,45.6254076666666,220.2
20180413,11,6,5230.661,52.9683493333333,219
20180413,12,90,5230.661,52.9683493333333,220.2
20180413,13,86,5669.63783333333,45.6254076666666,220.2
20180413,14,55,5669.63783333333,56.7319825,219.8
20180413,15,244,5669.63783333333,65.5365761666666,260.39999
20180413,16,192,5669.63783333333,62.7588158333333,239.40001
20180413,17,144,5669.63783333333,59.9263196666666,220.8
20180413,18,102,6183.11083333333,59.9263196666666,220.2
20180413,19,56,6183.11083333333,56.7319825,219.8
20180413,20,87,6183.11083333333,45.6254076666666,220.2
20180413,21,51,6183.11083333333,52.9683493333333,219.8
20180413,22,87,6183.11083333333,45.6254076666666,220.2
20180413,23,87,6183.11083333333,45.6254076666666,220.2
20180413,24,130,6183.11083333333,45.6254076666666,220.8
20180413,25,135,6183.11083333333,52.9683493333333,220.8
20180413,26,56,6183.11083333333,56.7319825,219.8
20180413,27,145,6183.11083333333,59.9263196666666,220.8
20180413,28,150,6183.11083333333,62.7588158333333,220.8
20180413,29,193,6183.11083333333,62.7588158333333,239.40001
20180413,30,61,6183.11083333333,59.9263196666666,219.8
20180413,31,97,6183.11083333333,56.7319825,220.2
20180413,32,97,6183.11083333333,56.7319825,220.2
20180413,33,135,6183.11083333333,52.9683493333333,220.8
20180413,34,256,6704.628,80.0935608333333,260.39999
20180413,35,194,6704.628,62.7588158333333,239.40001
20180413,36,251,6704.628,71.6952655,260.39999
20180413,37,288,6704.628,65.5365761666666,284.39999
20180413,38,294,7352.9285,71.6952655,284.39999
20180413,39,299,7352.9285,80.0935608333333,284.39999
20180413,40,246,6704.628,65.5365761666666,260.39999
20180413,41,241,6704.628,62.7588158333333,260.39999
20180413,42,194,6704.628,62.7588158333333,239.40001
20180413,43,103,6704.628,59.9263196666666,220.2
20180413,44,140,6183.11083333333,56.7319825,220.8
20180413,45,135,6183.11083333333,52.9683493333333,220.8
20180413,46,203,6183.11083333333,71.6952655,239.40001
20180413,47,150,6183.11083333333,62.7588158333333,220.8
20180413,48,150,6183.11083333333,62.7588158333333,220.8
20180414,1,91,5669.63783333333,52.9683493333333,220.2
20180414,2,129,5669.63783333333,45.6254076666666,220.8
20180414,3,91,5669.63783333333,52.9683493333333,220.2
20180414,4,1,5230.661,45.6254076666666,219
20180414,5,128,5230.661,45.6254076666666,220.8
20180414,6,85,5230.661,45.6254076666666,220.2
20180414,7,44,5230.661,45.6254076666666,219.8
20180414,8,44,5230.661,45.6254076666666,219.8
20180414,9,85,5230.661,45.6254076666666,220.2
20180414,10,44,5230.661,45.6254076666666,219.8
20180414,11,1,5230.661,45.6254076666666,219
20180414,12,1,5230.661,45.6254076666666,219
20180414,13,85,5230.661,45.6254076666666,220.2
20180414,14,95,5230.661,56.7319825,220.2
20180414,15,96,5669.63783333333,56.7319825,220.2
20180414,16,129,5669.63783333333,45.6254076666666,220.8
20180414,17,50,5669.63783333333,52.9683493333333,219.8
20180414,18,96,5669.63783333333,56.7319825,220.2
20180414,19,96,5669.63783333333,56.7319825,220.2
20180414,20,144,5669.63783333333,59.9263196666666,220.8
20180414,21,101,5669.63783333333,59.9263196666666,220.2
20180414,22,96,5669.63783333333,56.7319825,220.2
20180414,23,55,5669.63783333333,56.7319825,219.8
20180414,24,50,5669.63783333333,52.9683493333333,219.8
20180414,25,101,5669.63783333333,59.9263196666666,220.2
20180414,26,96,5669.63783333333,56.7319825,220.2
20180414,27,50,5669.63783333333,52.9683493333333,219.8
20180414,28,92,6183.11083333333,52.9683493333333,220.2
20180414,29,92,6183.11083333333,52.9683493333333,220.2
20180414,30,87,6183.11083333333,45.6254076666666,220.2
20180414,31,98,6704.628,56.7319825,220.2
20180414,32,98,6704.628,56.7319825,220.2
20180414,33,84,6704.628,110.605356833333,219.8
20180414,34,114,7352.9285,65.5365761666666,220.2
20180414,35,200,7352.9285,65.5365761666666,239.40001
20180414,36,104,7352.9285,59.9263196666666,220.2
20180414,37,210,7352.9285,80.0935608333333,239.40001
20180414,38,162,7352.9285,71.6952655,220.8
20180414,39,109,7352.9285,62.7588158333333,220.2
20180414,40,20,7352.9285,59.9263196666666,219
20180414,41,104,7352.9285,59.9263196666666,220.2
20180414,42,15,7352.9285,56.7319825,219
20180414,43,47,6704.628,45.6254076666666,219.8
20180414,44,93,6704.628,52.9683493333333,220.2
20180414,45,131,6704.628,45.6254076666666,220.8
20180414,46,66,6183.11083333333,62.7588158333333,219.8
20180414,47,97,6183.11083333333,56.7319825,220.2
20180414,48,135,6183.11083333333,52.9683493333333,220.8
20180415,1,86,5669.63783333333,45.6254076666666,220.2
20180415,2,86,5669.63783333333,45.6254076666666,220.2
20180415,3,86,5669.63783333333,45.6254076666666,220.2
20180415,4,1,5230.661,45.6254076666666,219
20180415,5,85,5230.661,45.6254076666666,220.2
20180415,6,44,5230.661,45.6254076666666,219.8
20180415,7,85,5230.661,45.6254076666666,220.2
20180415,8,44,5230.661,45.6254076666666,219.8
20180415,9,1,5230.661,45.6254076666666,219
20180415,10,85,5230.661,45.6254076666666,220.2
20180415,11,128,5230.661,45.6254076666666,220.8
20180415,12,129,5669.63783333333,45.6254076666666,220.8
20180415,13,86,5669.63783333333,45.6254076666666,220.2
20180415,14,87,6183.11083333333,45.6254076666666,220.2
20180415,15,87,6183.11083333333,45.6254076666666,220.2
20180415,16,88,6704.628,45.6254076666666,220.2
20180415,17,88,6704.628,45.6254076666666,220.2
20180415,18,88,6704.628,45.6254076666666,220.2
20180415,19,88,6704.628,45.6254076666666,220.2
20180415,20,47,6704.628,45.6254076666666,219.8
20180415,21,88,6704.628,45.6254076666666,220.2
20180415,22,87,6183.11083333333,45.6254076666666,220.2
20180415,23,131,6704.628,45.6254076666666,220.8
20180415,24,88,6704.628,45.6254076666666,220.2
20180415,25,88,6704.628,45.6254076666666,220.2
20180415,26,4,6704.628,45.6254076666666,219
20180415,27,88,6704.628,45.6254076666666,220.2
20180415,28,136,6704.628,52.9683493333333,220.8
20180415,29,57,6704.628,56.7319825,219.8
20180415,30,141,6704.628,56.7319825,220.8
20180415,31,142,7352.9285,56.7319825,220.8
20180415,32,109,7352.9285,62.7588158333333,220.2
20180415,33,152,7352.9285,62.7588158333333,220.8
20180415,34,200,7352.9285,65.5365761666666,239.40001
20180415,35,195,7352.9285,62.7588158333333,239.40001
20180415,36,252,7352.9285,71.6952655,260.39999
20180415,37,257,7352.9285,80.0935608333333,260.39999
20180415,38,267,7352.9285,110.605356833333,260.39999
20180415,39,205,7352.9285,71.6952655,239.40001
20180415,40,25,7352.9285,62.7588158333333,219
20180415,41,200,7352.9285,65.5365761666666,239.40001
20180415,42,73,7352.9285,65.5365761666666,219.8
20180415,43,94,7352.9285,52.9683493333333,220.2
20180415,44,141,6704.628,56.7319825,220.8
20180415,45,47,6704.628,45.6254076666666,219.8
20180415,46,62,6704.628,59.9263196666666,219.8
20180415,47,92,6183.11083333333,52.9683493333333,220.2
20180415,48,92,6183.11083333333,52.9683493333333,220.2
20180416,1,91,5669.63783333333,52.9683493333333,220.2
20180416,2,91,5669.63783333333,52.9683493333333,220.2
20180416,3,2,5669.63783333333,45.6254076666666,219
20180416,4,86,5669.63783333333,45.6254076666666,220.2
20180416,5,44,5230.661,45.6254076666666,219.8
20180416,6,85,5230.661,45.6254076666666,220.2
20180416,7,128,5230.661,45.6254076666666,220.8
20180416,8,44,5230.661,45.6254076666666,219.8
20180416,9,85,5230.661,45.6254076666666,220.2
20180416,10,128,5230.661,45.6254076666666,220.8
20180416,11,129,5669.63783333333,45.6254076666666,220.8
20180416,12,129,5669.63783333333,45.6254076666666,220.8
20180416,13,45,5669.63783333333,45.6254076666666,219.8
20180416,14,140,6183.11083333333,56.7319825,220.8
20180416,15,161,6704.628,71.6952655,220.8
20180416,16,57,6704.628,56.7319825,219.8
20180416,17,98,6704.628,56.7319825,220.2
20180416,18,103,6704.628,59.9263196666666,220.2
20180416,19,66,6183.11083333333,62.7588158333333,219.8
20180416,20,23,6183.11083333333,62.7588158333333,219
20180416,21,140,6183.11083333333,56.7319825,220.8
20180416,22,140,6183.11083333333,56.7319825,220.8
20180416,23,18,6183.11083333333,59.9263196666666,219
20180416,24,97,6183.11083333333,56.7319825,220.2
20180416,25,97,6183.11083333333,56.7319825,220.2
20180416,26,146,6704.628,59.9263196666666,220.8
20180416,27,194,6704.628,62.7588158333333,239.40001
20180416,28,108,6704.628,62.7588158333333,220.2
20180416,29,151,6704.628,62.7588158333333,220.8
20180416,30,199,6704.628,65.5365761666666,239.40001
20180416,31,247,7352.9285,65.5365761666666,260.39999
20180416,32,247,7352.9285,65.5365761666666,260.39999
20180416,33,289,7352.9285,65.5365761666666,284.39999
20180416,34,289,7352.9285,65.5365761666666,284.39999
20180416,35,294,7352.9285,71.6952655,284.39999
20180416,36,299,7352.9285,80.0935608333333,284.39999
20180416,37,345,7352.9285,110.605356833333,309.80002
20180416,38,345,7352.9285,110.605356833333,309.80002
20180416,39,345,7352.9285,110.605356833333,309.80002
20180416,40,210,7352.9285,80.0935608333333,239.40001
20180416,41,200,7352.9285,65.5365761666666,239.40001
20180416,42,205,7352.9285,71.6952655,239.40001
20180416,43,200,7352.9285,65.5365761666666,239.40001
20180416,44,194,6704.628,62.7588158333333,239.40001
20180416,45,141,6704.628,56.7319825,220.8
20180416,46,204,6704.628,71.6952655,239.40001
20180416,47,77,6704.628,71.6952655,219.8
20180416,48,28,6183.11083333333,65.5365761666666,219
20180417,1,130,6183.11083333333,45.6254076666666,220.8
20180417,2,139,5669.63783333333,56.7319825,220.8
20180417,3,139,5669.63783333333,56.7319825,220.8
20180417,4,139,5669.63783333333,56.7319825,220.8
20180417,5,134,5669.63783333333,52.9683493333333,220.8
20180417,6,133,5230.661,52.9683493333333,220.8
20180417,7,90,5230.661,52.9683493333333,220.2
20180417,8,90,5230.661,52.9683493333333,220.2
20180417,9,133,5230.661,52.9683493333333,220.8
20180417,10,91,5669.63783333333,52.9683493333333,220.2
20180417,11,134,5669.63783333333,52.9683493333333,220.8
20180417,12,139,5669.63783333333,56.7319825,220.8
20180417,13,101,5669.63783333333,59.9263196666666,220.2
20180417,14,198,6183.11083333333,65.5365761666666,239.40001
20180417,15,261,6704.628,88.1619823333333,260.39999
20180417,16,194,6704.628,62.7588158333333,239.40001
20180417,17,19,6704.628,59.9263196666666,219
20180417,18,103,6704.628,59.9263196666666,220.2
20180417,19,88,6704.628,45.6254076666666,220.2
20180417,20,88,6704.628,45.6254076666666,220.2
20180417,21,141,6704.628,56.7319825,220.8
20180417,22,88,6704.628,45.6254076666666,220.2
20180417,23,131,6704.628,45.6254076666666,220.8
20180417,24,223,6704.628,45.6254076666666,260.39999
20180417,25,227,6704.628,52.9683493333333,260.39999
20180417,26,236,6704.628,59.9263196666666,260.39999
20180417,27,231,6704.628,56.7319825,260.39999
20180417,28,329,6704.628,71.6952655,309.80002
20180417,29,360,6704.628,71.6952655,348
20180417,30,334,6704.628,80.0935608333333,309.80002
20180417,31,334,6704.628,80.0935608333333,309.80002
20180417,32,334,6704.628,80.0935608333333,309.80002
20180417,33,334,6704.628,80.0935608333333,309.80002
20180417,34,257,7352.9285,80.0935608333333,260.39999
20180417,35,257,7352.9285,80.0935608333333,260.39999
20180417,36,262,7352.9285,88.1619823333333,260.39999
20180417,37,309,7352.9285,110.605356833333,284.39999
20180417,38,309,7352.9285,110.605356833333,284.39999
20180417,39,262,7352.9285,88.1619823333333,260.39999
20180417,40,252,7352.9285,71.6952655,260.39999
20180417,41,252,7352.9285,71.6952655,260.39999
20180417,42,252,7352.9285,71.6952655,260.39999
20180417,43,199,6704.628,65.5365761666666,239.40001
20180417,44,194,6704.628,62.7588158333333,239.40001
20180417,45,145,6183.11083333333,59.9263196666666,220.8
20180417,46,203,6183.11083333333,71.6952655,239.40001
20180417,47,198,6183.11083333333,65.5365761666666,239.40001
20180417,48,198,6183.11083333333,65.5365761666666,239.40001
20180418,1,65,5669.63783333333,62.7588158333333,219.8
20180418,2,96,5669.63783333333,56.7319825,220.2
20180418,3,90,5230.661,52.9683493333333,220.2
20180418,4,90,5230.661,52.9683493333333,220.2
20180418,5,128,5230.661,45.6254076666666,220.8
20180418,6,44,5230.661,45.6254076666666,219.8
20180418,7,6,5230.661,52.9683493333333,219
20180418,8,49,5230.661,52.9683493333333,219.8
20180418,9,49,5230.661,52.9683493333333,219.8
20180418,10,90,5230.661,52.9683493333333,220.2
20180418,11,49,5230.661,52.9683493333333,219.8
20180418,12,50,5669.63783333333,52.9683493333333,219.8
20180418,13,91,5669.63783333333,52.9683493333333,220.2
20180418,14,140,6183.11083333333,56.7319825,220.8
20180418,15,255,6183.11083333333,80.0935608333333,260.39999
20180418,16,246,6704.628,65.5365761666666,260.39999
20180418,17,194,6704.628,62.7588158333333,239.40001
20180418,18,194,6704.628,62.7588158333333,239.40001
20180418,19,188,6183.11083333333,59.9263196666666,239.40001
20180418,20,240,6183.11083333333,62.7588158333333,260.39999
20180418,21,193,6183.11083333333,62.7588158333333,239.40001
20180418,22,188,6183.11083333333,59.9263196666666,239.40001
20180418,23,61,6183.11083333333,59.9263196666666,219.8
20180418,24,145,6183.11083333333,59.9263196666666,220.8
20180418,25,145,6183.11083333333,59.9263196666666,220.8
20180418,26,188,6183.11083333333,59.9263196666666,239.40001
20180418,27,9,6704.628,52.9683493333333,219
20180418,28,88,6704.628,45.6254076666666,220.2
20180418,29,136,6704.628,52.9683493333333,220.8
20180418,30,180,6704.628,52.9683493333333,239.40001
20180418,31,194,6704.628,62.7588158333333,239.40001
20180418,32,241,6704.628,62.7588158333333,260.39999
20180418,33,288,6704.628,65.5365761666666,284.39999
20180418,34,195,7352.9285,62.7588158333333,239.40001
20180418,35,252,7352.9285,71.6952655,260.39999
20180418,36,294,7352.9285,71.6952655,284.39999
20180418,37,340,7352.9285,88.1619823333333,309.80002
20180418,38,304,7352.9285,88.1619823333333,284.39999
20180418,39,252,7352.9285,71.6952655,260.39999
20180418,40,252,7352.9285,71.6952655,260.39999
20180418,41,252,7352.9285,71.6952655,260.39999
20180418,42,252,7352.9285,71.6952655,260.39999
20180418,43,261,6704.628,88.1619823333333,260.39999
20180418,44,251,6704.628,71.6952655,260.39999
20180418,45,194,6704.628,62.7588158333333,239.40001
20180418,46,255,6183.11083333333,80.0935608333333,260.39999
20180418,47,302,6183.11083333333,88.1619823333333,284.39999
20180418,48,302,6183.11083333333,88.1619823333333,284.39999
20180419,1,254,5669.63783333333,80.0935608333333,260.39999
20180419,2,249,5669.63783333333,71.6952655,260.39999
20180419,3,149,5669.63783333333,62.7588158333333,220.8
20180419,4,243,5230.661,65.5365761666666,260.39999
20180419,5,148,5230.661,62.7588158333333,220.8
20180419,6,148,5230.661,62.7588158333333,220.8
20180419,7,100,5230.661,59.9263196666666,220.2
20180419,8,100,5230.661,59.9263196666666,220.2
20180419,9,59,5230.661,59.9263196666666,219.8
20180419,10,100,5230.661,59.9263196666666,220.2
20180419,11,144,5669.63783333333,59.9263196666666,220.8
20180419,12,249,5669.63783333333,71.6952655,260.39999
20180419,13,254,5669.63783333333,80.0935608333333,260.39999
20180419,14,255,6183.11083333333,80.0935608333333,260.39999
20180419,15,303,6704.628,88.1619823333333,284.39999
20180419,16,256,6704.628,80.0935608333333,260.39999
20180419,17,246,6704.628,65.5365761666666,260.39999
20180419,18,199,6704.628,65.5365761666666,239.40001
