date,time,action
20180508,38,6
20180508,39,6
20180508,40,6
20180508,41,6
20180508,42,6
20180508,43,6
20180508,44,6
20180508,45,6
20180508,46,6
20180508,47,6
20180508,48,6
20180509,1,6
20180509,2,19
20180509,3,19
20180509,4,19
20180509,5,19
20180509,6,19
20180509,7,19
20180509,8,19
20180509,9,19
20180509,10,19
20180509,11,19
20180509,12,19
20180509,13,19
20180509,14,19
20180509,15,19
20180509,16,19
20180509,17,19
20180509,18,19
20180509,19,19
20180509,20,19
20180509,21,19
20180509,22,6
20180509,23,6
20180509,24,6
20180509,25,6
20180509,26,6
20180509,27,6
20180509,28,6
20180509,29,6
20180509,30,6
20180509,31,6
20180509,32,6
20180509,33,6
20180509,34,6
20180509,35,6
20180509,36,6
20180509,37,6
20180509,38,6
20180509,39,6
20180509,40,6
20180509,41,6
20180509,42,31
20180509,43,31
20180509,44,31
20180509,45,31
20180509,46,31
20180509,47,31
20180509,48,16
20180510,1,16
20180510,2,5
20180510,3,5
20180510,4,5
20180510,5,5
20180510,6,5
20180510,7,5
20180510,8,5
20180510,9,5
20180510,10,5
20180510,11,5
20180510,12,5
20180510,13,5
20180510,14,5
20180510,15,5
20180510,16,2
20180510,17,2
20180510,18,2
20180510,19,2
20180510,20,2
20180510,21,2
20180510,22,23
20180510,23,23
20180510,24,23
20180510,25,23
20180510,26,3
20180510,27,3
20180510,28,3
20180510,29,3
20180510,30,3
20180510,31,3
20180510,32,3
20180510,33,3
20180510,34,3
20180510,35,3
20180510,36,3
20180510,37,3
20180510,38,3
20180510,39,3
20180510,40,3
20180510,41,3
20180510,42,3
20180510,43,3
20180510,44,3
20180510,45,3
20180510,46,3
20180510,47,3
20180510,48,3
20180511,1,3
20180511,2,20
20180511,3,20
20180511,4,20
20180511,5,20
20180511,6,20
20180511,7,20
20180511,8,20
20180511,9,20
20180511,10,20
20180511,11,20
20180511,12,20
20180511,13,20
20180511,14,20
20180511,15,20
20180511,16,20
20180511,17,20
20180511,18,20
20180511,19,20
20180511,20,20
20180511,21,20
20180511,22,3
20180511,23,3
20180511,24,3
20180511,25,3
20180511,26,3
20180511,27,3
20180511,28,3
20180511,29,3
20180511,30,3
20180511,31,3
20180511,32,3
20180511,33,3
20180511,34,3
20180511,35,3
20180511,36,3
20180511,37,3
20180511,38,3
20180511,39,3
20180511,40,3
20180511,41,3
20180511,42,3
20180511,43,3
20180511,44,3
20180511,45,3
20180511,46,3
20180511,47,3
20180511,48,3
20180512,1,3
20180512,2,20
20180512,3,20
20180512,4,20
20180512,5,20
20180512,6,20
20180512,7,20
20180512,8,20
20180512,9,20
20180512,10,20
20180512,11,20
20180512,12,20
20180512,13,20
20180512,14,20
20180512,15,20
20180512,16,20
20180512,17,20
20180512,18,20
20180512,19,20
20180512,20,20
20180512,21,20
20180512,22,3
20180512,23,3
20180512,24,3
20180512,25,3
20180512,26,3
20180512,27,3
20180512,28,3
20180512,29,3
20180512,30,3
20180512,31,3
20180512,32,3
20180512,33,3
20180512,34,3
20180512,35,3
20180512,36,3
20180512,37,3
20180512,38,3
20180512,39,3
20180512,40,3
20180512,41,3
20180512,42,3
20180512,43,3
20180512,44,3
20180512,45,3
20180512,46,3
20180512,47,3
20180512,48,3
20180513,1,3
20180513,2,20
20180513,3,20
20180513,4,20
20180513,5,20
20180513,6,20
20180513,7,20
20180513,8,20
20180513,9,20
20180513,10,20
20180513,11,20
20180513,12,20
20180513,13,20
20180513,14,8
20180513,15,8
20180513,16,8
20180513,17,8
20180513,18,8
20180513,19,19
20180513,20,19
20180513,21,19
20180513,22,6
20180513,23,6
20180513,24,6
20180513,25,6
20180513,26,6
20180513,27,6
20180513,28,6
20180513,29,6
20180513,30,6
20180513,31,6
20180513,32,6
20180513,33,6
20180513,34,6
20180513,35,6
20180513,36,6
20180513,37,4
20180513,38,4
20180513,39,4
20180513,40,4
20180513,41,4
20180513,42,6
20180513,43,6
20180513,44,6
20180513,45,6
20180513,46,6
20180513,47,6
20180513,48,6
20180514,1,6
20180514,2,19
20180514,3,19
20180514,4,19
20180514,5,19
20180514,6,19
20180514,7,19
20180514,8,19
20180514,9,19
20180514,10,19
20180514,11,19
20180514,12,19
20180514,13,8
20180514,14,8
20180514,15,8
20180514,16,8
20180514,17,8
20180514,18,8
20180514,19,8
20180514,20,8
20180514,21,8
20180514,22,4
20180514,23,4
20180514,24,4
20180514,25,4
20180514,26,4
20180514,27,4
20180514,28,4
20180514,29,4
20180514,30,4
20180514,31,4
20180514,32,4
20180514,33,4
20180514,34,4
20180514,35,4
20180514,36,4
20180514,37,4
20180514,38,4
20180514,39,4
20180514,40,4
20180514,41,4
20180514,42,16
20180514,43,4
20180514,44,4
20180514,45,4
20180514,46,4
20180514,47,17
20180514,48,3
20180515,1,3
20180515,2,20
20180515,3,20
20180515,4,20
20180515,5,8
20180515,6,8
20180515,7,8
20180515,8,8
20180515,9,8
20180515,10,8
20180515,11,8
20180515,12,8
20180515,13,8
20180515,14,8
20180515,15,8
20180515,16,8
20180515,17,8
20180515,18,8
20180515,19,8
20180515,20,8
20180515,21,8
20180515,22,4
20180515,23,4
20180515,24,4
20180515,25,4
20180515,26,4
20180515,27,4
20180515,28,4
20180515,29,4
20180515,30,4
20180515,31,4
20180515,32,4
20180515,33,4
20180515,34,4
20180515,35,4
20180515,36,4
20180515,37,4
20180515,38,4
20180515,39,4
20180515,40,17
20180515,41,17
20180515,42,17
20180515,43,3
20180515,44,3
20180515,45,3
20180515,46,3
20180515,47,3
20180515,48,3
20180516,1,3
20180516,2,20
20180516,3,20
20180516,4,20
20180516,5,20
20180516,6,20
20180516,7,20
20180516,8,20
20180516,9,20
20180516,10,20
20180516,11,20
20180516,12,20
20180516,13,8
20180516,14,8
20180516,15,8
20180516,16,8
20180516,17,8
20180516,18,8
20180516,19,8
20180516,20,8
20180516,21,8
20180516,22,17
20180516,23,17
20180516,24,17
20180516,25,17
20180516,26,17
20180516,27,17
20180516,28,17
20180516,29,17
20180516,30,17
20180516,31,17
20180516,32,17
20180516,33,17
20180516,34,17
20180516,35,17
20180516,36,17
20180516,37,17
20180516,38,17
20180516,39,17
20180516,40,17
20180516,41,17
20180516,42,17
20180516,43,17
20180516,44,17
20180516,45,17
20180516,46,17
20180516,47,17
20180516,48,17
20180517,1,17
20180517,2,8
20180517,3,8
20180517,4,8
20180517,5,8
20180517,6,8
20180517,7,8
20180517,8,8
20180517,9,8
20180517,10,8
20180517,11,8
20180517,12,8
20180517,13,8
20180517,14,8
20180517,15,8
20180517,16,8
20180517,17,8
20180517,18,8
20180517,19,8
20180517,20,8
20180517,21,8
20180517,22,17
20180517,23,17
20180517,24,17
20180517,25,17
20180517,26,17
20180517,27,17
20180517,28,17
20180517,29,17
20180517,30,17
20180517,31,17
20180517,32,17
20180517,33,17
20180517,34,17
20180517,35,17
20180517,36,17
20180517,37,17
20180517,38,17
20180517,39,17
20180517,40,17
20180517,41,17
20180517,42,17
20180517,43,17
20180517,44,17
20180517,45,17
20180517,46,17
20180517,47,17
20180517,48,17
20180518,1,17
20180518,2,8
20180518,3,8
20180518,4,8
20180518,5,8
20180518,6,8
20180518,7,8
20180518,8,8
20180518,9,8
20180518,10,8
20180518,11,8
20180518,12,8
20180518,13,8
20180518,14,8
20180518,15,8
20180518,16,8
20180518,17,29
20180518,18,29
20180518,19,29
20180518,20,29
20180518,21,29
20180518,22,29
20180518,23,29
20180518,24,29
20180518,25,29
20180518,26,29
20180518,27,29
20180518,28,29
20180518,29,29
20180518,30,29
20180518,31,29
20180518,32,4
20180518,33,4
20180518,34,4
20180518,35,4
20180518,36,4
20180518,37,4
20180518,38,17
20180518,39,17
20180518,40,17
20180518,41,17
20180518,42,17
20180518,43,17
20180518,44,17
20180518,45,17
20180518,46,17
20180518,47,17
20180518,48,17
20180519,1,17
20180519,2,8
20180519,3,8
20180519,4,8
20180519,5,8
20180519,6,8
20180519,7,8
20180519,8,8
20180519,9,8
20180519,10,8
20180519,11,8
20180519,12,8
20180519,13,8
20180519,14,8
20180519,15,8
20180519,16,8
20180519,17,8
20180519,18,8
20180519,19,8
20180519,20,8
20180519,21,8
20180519,22,17
20180519,23,17
20180519,24,17
20180519,25,17
20180519,26,17
20180519,27,17
20180519,28,17
20180519,29,17
20180519,30,17
20180519,31,17
20180519,32,17
20180519,33,17
20180519,34,17
20180519,35,17
20180519,36,17
20180519,37,17
20180519,38,17
20180519,39,17
20180519,40,17
20180519,41,17
20180519,42,17
20180519,43,17
20180519,44,17
20180519,45,17
20180519,46,17
20180519,47,17
20180519,48,17
20180520,1,17
20180520,2,8
20180520,3,8
20180520,4,8
20180520,5,8
20180520,6,8
20180520,7,8
20180520,8,8
20180520,9,8
20180520,10,8
20180520,11,8
20180520,12,8
20180520,13,8
20180520,14,8
20180520,15,8
20180520,16,8
20180520,17,8
20180520,18,8
20180520,19,8
20180520,20,8
20180520,21,20
20180520,22,3
20180520,23,3
20180520,24,17
20180520,25,17
20180520,26,17
20180520,27,17
20180520,28,17
20180520,29,17
20180520,30,17
20180520,31,17
20180520,32,17
20180520,33,17
20180520,34,17
20180520,35,17
20180520,36,17
20180520,37,17
20180520,38,17
20180520,39,17
20180520,40,17
20180520,41,17
20180520,42,17
20180520,43,17
20180520,44,17
20180520,45,17
20180520,46,17
20180520,47,17
20180520,48,17
20180521,1,17
20180521,2,8
20180521,3,8
20180521,4,8
20180521,5,8
20180521,6,8
20180521,7,8
20180521,8,8
20180521,9,8
20180521,10,8
20180521,11,8
20180521,12,8
20180521,13,8
20180521,14,20
20180521,15,20
20180521,16,20
20180521,17,20
20180521,18,20
20180521,19,20
20180521,20,20
20180521,21,20
20180521,22,3
20180521,23,3
20180521,24,3
20180521,25,3
20180521,26,17
20180521,27,17
20180521,28,17
20180521,29,17
20180521,30,17
20180521,31,17
20180521,32,17
20180521,33,17
20180521,34,17
20180521,35,17
20180521,36,17
20180521,37,17
20180521,38,17
20180521,39,17
20180521,40,17
20180521,41,17
20180521,42,17
20180521,43,17
20180521,44,17
20180521,45,17
20180521,46,17
20180521,47,17
20180521,48,17
20180522,1,17
20180522,2,8
20180522,3,8
20180522,4,8
20180522,5,8
20180522,6,8
20180522,7,8
20180522,8,8
20180522,9,8
20180522,10,8
20180522,11,8
20180522,12,8
20180522,13,8
20180522,14,8
20180522,15,8
20180522,16,8
20180522,17,8
20180522,18,8
20180522,19,8
20180522,20,8
20180522,21,31
20180522,22,31
20180522,23,31
20180522,24,31
20180522,25,31
20180522,26,31
20180522,27,31
20180522,28,31
20180522,29,31
20180522,30,31
20180522,31,31
20180522,32,31
20180522,33,31
20180522,34,4
20180522,35,4
20180522,36,4
20180522,37,4
20180522,38,4
20180522,39,4
20180522,40,4
20180522,41,4
20180522,42,4
20180522,43,4
20180522,44,4
20180522,45,7
20180522,46,7
20180522,47,7
20180522,48,7
20180523,1,7
20180523,2,22
20180523,3,22
20180523,4,22
20180523,5,22
20180523,6,22
20180523,7,22
20180523,8,22
20180523,9,22
20180523,10,22
20180523,11,22
20180523,12,22
20180523,13,22
20180523,14,22
20180523,15,22
20180523,16,22
20180523,17,22
20180523,18,22
20180523,19,22
20180523,20,22
20180523,21,22
20180523,22,7
20180523,23,7
20180523,24,7
20180523,25,7
20180523,26,7
20180523,27,7
20180523,28,7
20180523,29,7
20180523,30,7
20180523,31,7
20180523,32,7
20180523,33,7
20180523,34,7
20180523,35,7
20180523,36,7
20180523,37,7
20180523,38,7
20180523,39,16
20180523,40,16
20180523,41,16
20180523,42,7
20180523,43,7
20180523,44,7
20180523,45,7
20180523,46,7
20180523,47,7
20180523,48,7
20180524,1,7
20180524,2,22
20180524,3,22
20180524,4,22
20180524,5,22
20180524,6,22
20180524,7,22
20180524,8,22
20180524,9,22
20180524,10,22
20180524,11,22
20180524,12,22
20180524,13,22
20180524,14,22
20180524,15,22
20180524,16,22
20180524,17,22
20180524,18,22
20180524,19,22
20180524,20,22
20180524,21,22
20180524,22,7
20180524,23,7
20180524,24,7
20180524,25,7
20180524,26,7
20180524,27,7
20180524,28,7
20180524,29,7
20180524,30,7
20180524,31,7
20180524,32,7
20180524,33,7
20180524,34,7
20180524,35,7
20180524,36,7
20180524,37,7
20180524,38,7
20180524,39,7
20180524,40,7
20180524,41,7
20180524,42,7
20180524,43,7
20180524,44,7
20180524,45,7
20180524,46,7
20180524,47,7
20180524,48,7
20180525,1,17
20180525,2,8
20180525,3,8
20180525,4,8
20180525,5,8
20180525,6,8
20180525,7,8
20180525,8,8
20180525,9,8
20180525,10,8
20180525,11,8
20180525,12,8
20180525,13,8
20180525,14,8
20180525,15,8
20180525,16,8
20180525,17,8
20180525,18,22
20180525,19,22
20180525,20,22
20180525,21,22
20180525,22,7
20180525,23,7
20180525,24,7
20180525,25,7
20180525,26,7
20180525,27,7
20180525,28,7
20180525,29,7
20180525,30,7
20180525,31,7
20180525,32,7
20180525,33,7
20180525,34,7
20180525,35,7
20180525,36,7
20180525,37,7
20180525,38,7
20180525,39,7
20180525,40,7
20180525,41,7
20180525,42,7
20180525,43,7
20180525,44,7
20180525,45,7
20180525,46,7
20180525,47,7
20180525,48,7
20180526,1,7
20180526,2,22
20180526,3,22
20180526,4,22
20180526,5,22
20180526,6,22
20180526,7,22
20180526,8,22
20180526,9,22
20180526,10,20
20180526,11,20
20180526,12,20
20180526,13,20
20180526,14,20
20180526,15,20
20180526,16,10
20180526,17,20
20180526,18,20
20180526,19,20
20180526,20,20
20180526,21,20
20180526,22,3
20180526,23,3
20180526,24,3
20180526,25,3
20180526,26,3
20180526,27,3
20180526,28,3
20180526,29,3
20180526,30,3
20180526,31,3
20180526,32,3
20180526,33,3
20180526,34,3
20180526,35,3
20180526,36,3
20180526,37,3
20180526,38,3
20180526,39,3
20180526,40,3
20180526,41,3
20180526,42,16
20180526,43,16
20180526,44,16
20180526,45,23
20180526,46,23
20180526,47,23
20180526,48,7
20180527,1,7
20180527,2,22
20180527,3,22
20180527,4,22
20180527,5,22
20180527,6,22
20180527,7,22
20180527,8,22
20180527,9,22
20180527,10,22
20180527,11,22
20180527,12,22
20180527,13,22
20180527,14,22
20180527,15,22
20180527,16,22
20180527,17,22
20180527,18,22
20180527,19,22
20180527,20,22
20180527,21,22
20180527,22,7
20180527,23,7
20180527,24,7
20180527,25,7
20180527,26,7
20180527,27,7
20180527,28,7
20180527,29,7
20180527,30,7
20180527,31,7
20180527,32,7
20180527,33,7
20180527,34,23
20180527,35,7
20180527,36,7
20180527,37,7
20180527,38,16
20180527,39,16
20180527,40,16
20180527,41,16
20180527,42,16
20180527,43,16
20180527,44,16
20180527,45,23
20180527,46,23
20180527,47,23
20180527,48,23
20180528,1,23
20180528,2,5
20180528,3,2
20180528,4,2
20180528,5,2
20180528,6,2
20180528,7,2
20180528,8,2
20180528,9,2
20180528,10,5
20180528,11,5
20180528,12,5
20180528,13,5
20180528,14,31
20180528,15,2
20180528,16,2
20180528,17,5
20180528,18,5
20180528,19,5
20180528,20,5
20180528,21,5
20180528,22,2
20180528,23,23
20180528,24,23
20180528,25,23
20180528,26,23
20180528,27,23
20180528,28,23
20180528,29,23
20180528,30,23
20180528,31,23
20180528,32,23
20180528,33,16
20180528,34,16
20180528,35,16
20180528,36,16
20180528,37,16
20180528,38,16
20180528,39,16
20180528,40,16
20180528,41,16
20180528,42,16
20180528,43,16
20180528,44,16
20180528,45,16
20180528,46,17
20180528,47,17
20180528,48,17
20180529,1,16
20180529,2,5
20180529,3,5
20180529,4,5
20180529,5,2
20180529,6,2
20180529,7,2
20180529,8,2
20180529,9,2
20180529,10,2
20180529,11,2
20180529,12,5
20180529,13,5
20180529,14,5
20180529,15,5
20180529,16,5
20180529,17,5
20180529,18,5
20180529,19,28
20180529,20,5
20180529,21,2
20180529,22,23
20180529,23,23
20180529,24,23
20180529,25,31
20180529,26,31
20180529,27,29
20180529,28,29
20180529,29,29
20180529,30,29
20180529,31,23
20180529,32,23
20180529,33,23
20180529,34,23
20180529,35,16
20180529,36,14
20180529,37,16
20180529,38,16
20180529,39,16
20180529,40,16
20180529,41,16
20180529,42,16
20180529,43,16
20180529,44,16
20180529,45,16
20180529,46,16
20180529,47,16
20180529,48,23
20180530,1,23
20180530,2,5
20180530,3,5
20180530,4,5
20180530,5,5
20180530,6,5
20180530,7,2
20180530,8,2
20180530,9,2
20180530,10,2
20180530,11,2
20180530,12,5
20180530,13,5
20180530,14,5
20180530,15,5
20180530,16,5
20180530,17,5
20180530,18,5
20180530,19,28
20180530,20,5
20180530,21,27
20180530,22,27
20180530,23,27
20180530,24,27
20180530,25,27
20180530,26,27
20180530,27,27
20180530,28,27
20180530,29,27
20180530,30,27
20180530,31,23
20180530,32,23
20180530,33,23
20180530,34,16
20180530,35,16
20180530,36,16
20180530,37,16
20180530,38,16
20180530,39,16
20180530,40,16
20180530,41,16
20180530,42,16
20180530,43,16
20180530,44,16
20180530,45,16
20180530,46,16
20180530,47,16
20180530,48,23
20180531,1,23
20180531,2,5
20180531,3,5
20180531,4,5
20180531,5,5
20180531,6,2
20180531,7,2
20180531,8,2
20180531,9,2
20180531,10,2
20180531,11,24
20180531,12,31
20180531,13,31
20180531,14,2
20180531,15,5
20180531,16,5
20180531,17,5
20180531,18,5
20180531,19,20
20180531,20,20
20180531,21,2
20180531,22,23
20180531,23,23
20180531,24,23
20180531,25,23
20180531,26,23
20180531,27,23
20180531,28,23
20180531,29,23
20180531,30,23
20180531,31,16
20180531,32,16
20180531,33,16
20180531,34,16
20180531,35,16
20180531,36,16
20180531,37,16
20180531,38,16
20180531,39,16
20180531,40,16
20180531,41,16
20180531,42,16
20180531,43,16
20180531,44,16
20180531,45,16
20180531,46,16
20180531,47,16
20180531,48,16
20180601,1,16
20180601,2,5
20180601,3,5
20180601,4,5
20180601,5,5
20180601,6,5
20180601,7,5
20180601,8,5
20180601,9,5
20180601,10,5
20180601,11,5
20180601,12,20
20180601,13,20
20180601,14,22
20180601,15,22
20180601,16,22
20180601,17,22
20180601,18,22
20180601,19,22
20180601,20,22
20180601,21,22
20180601,22,16
20180601,23,16
20180601,24,16
20180601,25,16
20180601,26,16
20180601,27,3
20180601,28,23
20180601,29,23
20180601,30,23
20180601,31,23
20180601,32,16
20180601,33,16
20180601,34,16
20180601,35,16
20180601,36,16
20180601,37,16
20180601,38,16
20180601,39,16
20180601,40,16
20180601,41,16
20180601,42,16
20180601,43,16
20180601,44,16
20180601,45,16
20180601,46,16
20180601,47,16
20180601,48,16
20180602,1,16
20180602,2,5
20180602,3,5
20180602,4,5
20180602,5,5
20180602,6,5
20180602,7,5
20180602,8,5
20180602,9,5
20180602,10,5
20180602,11,5
20180602,12,5
20180602,13,2
20180602,14,5
20180602,15,5
20180602,16,28
20180602,17,5
20180602,18,5
20180602,19,5
20180602,20,5
20180602,21,5
20180602,22,5
20180602,23,5
20180602,24,5
20180602,25,5
20180602,26,5
20180602,27,5
20180602,28,5
20180602,29,5
20180602,30,5
20180602,31,5
20180602,32,5
20180602,33,5
20180602,34,5
20180602,35,5
20180602,36,16
20180602,37,16
20180602,38,16
20180602,39,16
20180602,40,16
20180602,41,16
20180602,42,5
20180602,43,5
20180602,44,5
20180602,45,5
20180602,46,5
20180602,47,5
20180602,48,5
20180603,1,5
20180603,2,5
20180603,3,5
20180603,4,5
20180603,5,5
20180603,6,5
20180603,7,5
20180603,8,5
20180603,9,5
20180603,10,5
20180603,11,5
20180603,12,5
20180603,13,5
20180603,14,5
20180603,15,5
20180603,16,5
20180603,17,5
20180603,18,5
20180603,19,5
20180603,20,5
20180603,21,5
20180603,22,16
20180603,23,16
20180603,24,16
20180603,25,16
20180603,26,16
20180603,27,16
20180603,28,16
20180603,29,16
20180603,30,16
20180603,31,16
20180603,32,16
20180603,33,16
20180603,34,16
20180603,35,16
20180603,36,16
20180603,37,16
20180603,38,16
20180603,39,16
20180603,40,16
20180603,41,16
20180603,42,16
20180603,43,16
20180603,44,16
20180603,45,3
20180603,46,3
20180603,47,3
20180603,48,3
20180604,1,17
20180604,2,20
20180604,3,20
20180604,4,20
20180604,5,20
20180604,6,20
20180604,7,20
20180604,8,20
20180604,9,20
20180604,10,20
20180604,11,20
20180604,12,20
20180604,13,20
20180604,14,20
20180604,15,20
20180604,16,20
20180604,17,20
20180604,18,20
20180604,19,20
20180604,20,20
20180604,21,20
20180604,22,17
20180604,23,17
20180604,24,17
20180604,25,3
20180604,26,3
20180604,27,3
20180604,28,3
20180604,29,3
20180604,30,3
20180604,31,3
20180604,32,3
20180604,33,3
20180604,34,27
20180604,35,27
20180604,36,27
20180604,37,27
20180604,38,27
20180604,39,27
20180604,40,27
20180604,41,27
20180604,42,27
20180604,43,20
20180604,44,27
20180604,45,27
20180604,46,27
20180604,47,27
20180604,48,27
20180605,1,27
20180605,2,27
20180605,3,27
20180605,4,27
20180605,5,27
20180605,6,27
20180605,7,27
20180605,8,27
20180605,9,27
20180605,10,27
20180605,11,27
20180605,12,27
20180605,13,27
20180605,14,27
20180605,15,27
20180605,16,27
20180605,17,27
20180605,18,27
20180605,19,27
20180605,20,27
20180605,21,27
20180605,22,27
20180605,23,27
20180605,24,27
20180605,25,27
20180605,26,27
20180605,27,27
20180605,28,27
20180605,29,27
20180605,30,27
20180605,31,27
20180605,32,27
20180605,33,27
20180605,34,16
20180605,35,16
20180605,36,16
20180605,37,16
20180605,38,16
20180605,39,16
20180605,40,16
20180605,41,16
20180605,42,16
20180605,43,16
20180605,44,16
20180605,45,16
20180605,46,16
20180605,47,16
20180605,48,15
20180606,1,15
20180606,2,25
20180606,3,25
20180606,4,25
20180606,5,25
20180606,6,8
20180606,7,20
20180606,8,26
20180606,9,26
20180606,10,24
20180606,11,24
20180606,12,24
20180606,13,25
20180606,14,22
20180606,15,22
20180606,16,8
20180606,17,8
20180606,18,8
20180606,19,8
20180606,20,8
20180606,21,8
20180606,22,27
20180606,23,27
20180606,24,27
20180606,25,27
20180606,26,27
20180606,27,27
20180606,28,27
20180606,29,27
20180606,30,27
20180606,31,27
20180606,32,27
20180606,33,27
