date,time,action
20180501,6,30
20180501,7,30
20180501,8,30
20180501,9,30
20180501,10,30
20180501,11,30
20180501,12,30
20180501,13,30
20180501,14,30
20180501,15,30
20180501,16,30
20180501,17,30
20180501,18,30
20180501,19,16
20180501,20,16
20180501,21,16
20180501,22,16
20180501,23,16
20180501,24,16
20180501,25,16
20180501,26,16
20180501,27,16
20180501,28,16
20180501,29,16
20180501,30,16
20180501,31,16
20180501,32,30
20180501,33,21
20180501,34,21
20180501,35,21
20180501,36,21
20180501,37,21
20180501,38,21
20180501,39,21
20180501,40,21
20180501,41,21
20180501,42,30
20180501,43,30
20180501,44,30
20180501,45,30
20180501,46,30
20180501,47,30
20180501,48,30
20180502,1,30
20180502,2,30
20180502,3,30
20180502,4,30
20180502,5,30
20180502,6,30
20180502,7,30
20180502,8,30
20180502,9,30
20180502,10,30
20180502,11,30
20180502,12,30
20180502,13,30
20180502,14,30
20180502,15,30
20180502,16,30
20180502,17,30
20180502,18,30
20180502,19,30
20180502,20,30
20180502,21,30
20180502,22,30
20180502,23,30
20180502,24,30
20180502,25,30
20180502,26,30
20180502,27,30
20180502,28,30
20180502,29,30
20180502,30,30
20180502,31,30
20180502,32,30
20180502,33,30
20180502,34,30
20180502,35,30
20180502,36,30
20180502,37,30
20180502,38,30
20180502,39,30
20180502,40,30
20180502,41,30
20180502,42,30
20180502,43,22
20180502,44,22
20180502,45,22
20180502,46,16
20180502,47,16
20180502,48,16
20180503,1,16
20180503,2,2
20180503,3,2
20180503,4,2
20180503,5,2
20180503,6,30
20180503,7,30
20180503,8,30
20180503,9,30
20180503,10,21
20180503,11,21
20180503,12,21
20180503,13,21
20180503,14,21
20180503,15,21
20180503,16,21
20180503,17,21
20180503,18,21
20180503,19,21
20180503,20,21
20180503,21,21
20180503,22,21
20180503,23,21
20180503,24,21
20180503,25,21
20180503,26,21
20180503,27,21
20180503,28,21
20180503,29,21
20180503,30,21
20180503,31,21
20180503,32,30
20180503,33,30
20180503,34,30
20180503,35,30
20180503,36,30
20180503,37,30
20180503,38,30
20180503,39,30
20180503,40,30
20180503,41,30
20180503,42,30
20180503,43,30
20180503,44,5
20180503,45,5
20180503,46,5
20180503,47,5
20180503,48,5
20180504,1,5
20180504,2,21
20180504,3,21
20180504,4,21
20180504,5,21
20180504,6,21
20180504,7,21
20180504,8,21
20180504,9,21
20180504,10,21
20180504,11,21
20180504,12,21
20180504,13,21
20180504,14,21
20180504,15,21
20180504,16,21
20180504,17,21
20180504,18,21
20180504,19,21
20180504,20,21
20180504,21,21
20180504,22,21
20180504,23,21
20180504,24,21
20180504,25,21
20180504,26,21
20180504,27,21
20180504,28,21
20180504,29,21
20180504,30,21
20180504,31,21
20180504,32,21
20180504,33,21
20180504,34,21
20180504,35,20
20180504,36,20
20180504,37,21
20180504,38,21
20180504,39,21
20180504,40,21
20180504,41,21
20180504,42,20
20180504,43,20
20180504,44,20
20180504,45,20
20180504,46,20
20180504,47,20
20180504,48,20
20180505,1,20
20180505,2,20
20180505,3,20
20180505,4,20
20180505,5,20
20180505,6,21
20180505,7,21
20180505,8,21
20180505,9,30
20180505,10,30
20180505,11,30
20180505,12,30
20180505,13,30
20180505,14,30
20180505,15,30
20180505,16,30
20180505,17,30
20180505,18,30
20180505,19,30
20180505,20,30
20180505,21,27
20180505,22,27
20180505,23,27
20180505,24,27
20180505,25,27
20180505,26,27
20180505,27,27
20180505,28,27
20180505,29,27
20180505,30,27
20180505,31,27
20180505,32,27
20180505,33,27
20180505,34,27
20180505,35,27
20180505,36,27
20180505,37,22
20180505,38,22
20180505,39,22
20180505,40,22
20180505,41,22
20180505,42,22
20180505,43,22
20180505,44,22
20180505,45,5
20180505,46,5
20180505,47,5
20180505,48,5
20180506,1,5
20180506,2,22
20180506,3,5
20180506,4,5
20180506,5,5
20180506,6,5
20180506,7,5
20180506,8,5
20180506,9,5
20180506,10,30
20180506,11,30
20180506,12,30
20180506,13,30
20180506,14,30
20180506,15,30
20180506,16,20
20180506,17,20
20180506,18,20
20180506,19,20
20180506,20,20
20180506,21,20
20180506,22,20
20180506,23,30
20180506,24,30
20180506,25,30
20180506,26,30
20180506,27,30
20180506,28,30
20180506,29,30
20180506,30,30
20180506,31,30
20180506,32,20
20180506,33,20
20180506,34,20
20180506,35,20
20180506,36,20
20180506,37,20
20180506,38,20
20180506,39,20
20180506,40,20
20180506,41,20
20180506,42,20
20180506,43,20
20180506,44,20
20180506,45,20
20180506,46,20
20180506,47,30
20180506,48,30
20180507,1,30
20180507,2,30
20180507,3,30
20180507,4,30
20180507,5,2
20180507,6,2
20180507,7,30
20180507,8,30
20180507,9,30
20180507,10,30
20180507,11,30
20180507,12,30
20180507,13,30
20180507,14,30
20180507,15,27
20180507,16,27
20180507,17,27
20180507,18,27
20180507,19,27
20180507,20,27
20180507,21,27
20180507,22,27
20180507,23,27
20180507,24,27
20180507,25,27
20180507,26,27
20180507,27,27
20180507,28,27
20180507,29,27
20180507,30,16
20180507,31,25
20180507,32,25
20180507,33,25
20180507,34,25
20180507,35,25
20180507,36,25
20180507,37,25
20180507,38,2
20180507,39,2
20180507,40,27
20180507,41,25
20180507,42,27
20180507,43,27
20180507,44,27
20180507,45,27
20180507,46,27
20180507,47,27
20180507,48,27
20180508,1,27
20180508,2,27
20180508,3,27
20180508,4,27
20180508,5,27
20180508,6,16
20180508,7,16
20180508,8,16
20180508,9,16
20180508,10,22
20180508,11,22
20180508,12,22
20180508,13,20
20180508,14,20
20180508,15,20
20180508,16,20
20180508,17,20
20180508,18,20
20180508,19,30
20180508,20,30
20180508,21,30
20180508,22,30
20180508,23,30
20180508,24,30
20180508,25,30
20180508,26,30
20180508,27,30
20180508,28,30
20180508,29,30
20180508,30,20
20180508,31,20
20180508,32,20
20180508,33,20
20180508,34,20
20180508,35,20
20180508,36,20
20180508,37,20
20180508,38,20
20180508,39,20
20180508,40,20
20180508,41,20
20180508,42,20
20180508,43,20
20180508,44,20
20180508,45,20
20180508,46,20
20180508,47,20
20180508,48,20
20180509,1,20
20180509,2,30
20180509,3,30
20180509,4,30
20180509,5,30
20180509,6,30
20180509,7,30
20180509,8,30
20180509,9,30
20180509,10,30
20180509,11,30
20180509,12,30
20180509,13,30
20180509,14,11
20180509,15,8
20180509,16,19
20180509,17,19
20180509,18,10
20180509,19,10
20180509,20,10
20180509,21,10
20180509,22,2
20180509,23,2
20180509,24,2
20180509,25,2
20180509,26,19
20180509,27,19
20180509,28,20
20180509,29,20
20180509,30,22
20180509,31,22
20180509,32,21
20180509,33,21
20180509,34,21
20180509,35,21
20180509,36,21
20180509,37,21
20180509,38,21
20180509,39,21
20180509,40,21
20180509,41,21
20180509,42,21
20180509,43,21
20180509,44,21
20180509,45,21
20180509,46,21
20180509,47,30
20180509,48,30
20180510,1,30
20180510,2,7
20180510,3,7
20180510,4,7
20180510,5,7
20180510,6,7
20180510,7,7
20180510,8,7
20180510,9,7
20180510,10,7
20180510,11,7
20180510,12,7
20180510,13,7
20180510,14,7
20180510,15,7
20180510,16,7
20180510,17,7
20180510,18,7
20180510,19,7
20180510,20,7
20180510,21,7
20180510,22,7
20180510,23,13
20180510,24,13
20180510,25,13
20180510,26,7
20180510,27,7
20180510,28,7
20180510,29,7
20180510,30,7
20180510,31,7
20180510,32,7
20180510,33,24
20180510,34,24
20180510,35,24
20180510,36,24
20180510,37,24
20180510,38,24
20180510,39,24
20180510,40,24
20180510,41,24
20180510,42,24
20180510,43,24
20180510,44,24
20180510,45,4
20180510,46,4
20180510,47,4
20180510,48,4
20180511,1,4
20180511,2,23
20180511,3,23
20180511,4,4
20180511,5,4
20180511,6,4
20180511,7,4
20180511,8,2
20180511,9,2
20180511,10,2
20180511,11,2
20180511,12,23
20180511,13,23
20180511,14,23
20180511,15,24
20180511,16,24
20180511,17,24
20180511,18,24
20180511,19,24
20180511,20,24
20180511,21,23
20180511,22,23
20180511,23,23
20180511,24,23
20180511,25,23
20180511,26,23
20180511,27,23
20180511,28,23
20180511,29,23
20180511,30,23
20180511,31,23
20180511,32,23
20180511,33,24
20180511,34,24
20180511,35,24
20180511,36,24
20180511,37,24
20180511,38,24
20180511,39,24
20180511,40,24
20180511,41,24
20180511,42,24
20180511,43,24
20180511,44,24
20180511,45,24
20180511,46,24
20180511,47,24
20180511,48,24
20180512,1,24
20180512,2,16
20180512,3,16
20180512,4,16
20180512,5,16
20180512,6,23
20180512,7,23
20180512,8,23
20180512,9,23
20180512,10,23
20180512,11,23
20180512,12,23
20180512,13,23
20180512,14,23
20180512,15,24
20180512,16,24
20180512,17,23
20180512,18,23
20180512,19,4
20180512,20,23
20180512,21,23
20180512,22,23
20180512,23,23
20180512,24,23
20180512,25,23
20180512,26,23
20180512,27,23
20180512,28,23
20180512,29,23
20180512,30,23
20180512,31,23
20180512,32,23
20180512,33,24
20180512,34,24
20180512,35,24
20180512,36,24
20180512,37,24
20180512,38,24
20180512,39,24
20180512,40,24
20180512,41,24
20180512,42,24
20180512,43,24
20180512,44,24
20180512,45,24
20180512,46,4
20180512,47,4
20180512,48,4
20180513,1,16
20180513,2,2
20180513,3,2
20180513,4,2
20180513,5,13
20180513,6,13
20180513,7,13
20180513,8,13
20180513,9,13
20180513,10,23
20180513,11,24
20180513,12,24
20180513,13,24
20180513,14,24
20180513,15,24
20180513,16,24
20180513,17,24
20180513,18,24
20180513,19,24
20180513,20,5
20180513,21,5
20180513,22,5
20180513,23,5
20180513,24,5
20180513,25,5
20180513,26,5
20180513,27,5
20180513,28,5
20180513,29,5
20180513,30,5
20180513,31,5
20180513,32,5
20180513,33,5
20180513,34,5
20180513,35,5
20180513,36,5
20180513,37,5
20180513,38,5
20180513,39,5
20180513,40,5
20180513,41,4
20180513,42,4
20180513,43,4
20180513,44,4
20180513,45,4
20180513,46,4
20180513,47,4
20180513,48,4
20180514,1,4
20180514,2,4
20180514,3,13
20180514,4,13
20180514,5,13
20180514,6,13
20180514,7,13
20180514,8,16
20180514,9,16
20180514,10,23
20180514,11,23
20180514,12,4
20180514,13,4
20180514,14,4
20180514,15,4
20180514,16,4
20180514,17,4
20180514,18,4
20180514,19,4
20180514,20,4
20180514,21,4
20180514,22,4
20180514,23,4
20180514,24,4
20180514,25,4
20180514,26,4
20180514,27,4
20180514,28,4
20180514,29,4
20180514,30,4
20180514,31,4
20180514,32,4
20180514,33,4
20180514,34,4
20180514,35,4
20180514,36,4
20180514,37,4
20180514,38,4
20180514,39,4
20180514,40,4
20180514,41,4
20180514,42,4
20180514,43,4
20180514,44,4
20180514,45,4
20180514,46,23
20180514,47,23
20180514,48,23
20180515,1,22
20180515,2,22
20180515,3,22
20180515,4,22
20180515,5,22
20180515,6,22
20180515,7,22
20180515,8,22
20180515,9,22
20180515,10,24
20180515,11,24
20180515,12,24
20180515,13,24
20180515,14,24
20180515,15,24
20180515,16,24
20180515,17,24
20180515,18,24
20180515,19,5
20180515,20,23
20180515,21,23
20180515,22,23
20180515,23,16
20180515,24,16
20180515,25,23
20180515,26,23
20180515,27,23
20180515,28,23
20180515,29,23
20180515,30,16
20180515,31,4
20180515,32,4
20180515,33,4
20180515,34,4
20180515,35,4
20180515,36,4
20180515,37,4
20180515,38,4
20180515,39,4
20180515,40,4
20180515,41,4
20180515,42,4
20180515,43,4
20180515,44,4
20180515,45,4
20180515,46,4
20180515,47,23
20180515,48,23
20180516,1,5
20180516,2,13
20180516,3,13
20180516,4,13
20180516,5,13
20180516,6,22
20180516,7,22
20180516,8,22
20180516,9,22
20180516,10,27
20180516,11,27
20180516,12,27
20180516,13,27
20180516,14,27
20180516,15,24
20180516,16,24
20180516,17,24
20180516,18,24
20180516,19,24
20180516,20,24
20180516,21,24
20180516,22,23
20180516,23,23
20180516,24,23
20180516,25,23
20180516,26,23
20180516,27,23
20180516,28,24
20180516,29,24
20180516,30,24
20180516,31,24
20180516,32,24
20180516,33,24
20180516,34,24
20180516,35,24
20180516,36,24
20180516,37,24
20180516,38,24
20180516,39,24
20180516,40,24
20180516,41,24
20180516,42,24
20180516,43,24
20180516,44,24
20180516,45,24
20180516,46,23
20180516,47,24
20180516,48,24
20180517,1,24
20180517,2,24
20180517,3,24
20180517,4,24
20180517,5,24
20180517,6,24
20180517,7,24
20180517,8,24
20180517,9,24
20180517,10,24
20180517,11,24
20180517,12,24
20180517,13,24
20180517,14,24
20180517,15,24
20180517,16,24
20180517,17,24
20180517,18,24
20180517,19,24
20180517,20,24
20180517,21,24
20180517,22,24
20180517,23,24
20180517,24,24
20180517,25,24
20180517,26,24
20180517,27,24
20180517,28,24
20180517,29,24
20180517,30,24
20180517,31,24
20180517,32,24
20180517,33,24
20180517,34,24
20180517,35,24
20180517,36,24
20180517,37,24
20180517,38,24
20180517,39,24
20180517,40,24
20180517,41,24
20180517,42,24
20180517,43,24
20180517,44,24
20180517,45,24
20180517,46,24
20180517,47,24
20180517,48,24
20180518,1,24
20180518,2,24
20180518,3,24
20180518,4,24
20180518,5,24
20180518,6,24
20180518,7,24
20180518,8,24
20180518,9,24
20180518,10,24
20180518,11,24
20180518,12,24
20180518,13,24
20180518,14,24
20180518,15,24
20180518,16,24
20180518,17,24
20180518,18,24
20180518,19,24
20180518,20,24
20180518,21,24
20180518,22,24
20180518,23,24
20180518,24,24
20180518,25,24
20180518,26,24
20180518,27,24
20180518,28,24
20180518,29,24
20180518,30,24
20180518,31,24
20180518,32,24
20180518,33,24
20180518,34,24
20180518,35,24
20180518,36,24
20180518,37,24
20180518,38,24
20180518,39,24
20180518,40,24
20180518,41,24
20180518,42,24
20180518,43,24
20180518,44,24
20180518,45,24
20180518,46,23
20180518,47,23
20180518,48,23
20180519,1,23
20180519,2,23
20180519,3,23
20180519,4,23
20180519,5,23
20180519,6,23
20180519,7,23
20180519,8,23
20180519,9,23
20180519,10,24
20180519,11,24
20180519,12,24
20180519,13,24
20180519,14,24
20180519,15,23
20180519,16,24
20180519,17,24
20180519,18,24
20180519,19,24
20180519,20,24
20180519,21,24
20180519,22,24
20180519,23,24
20180519,24,4
20180519,25,4
20180519,26,4
20180519,27,4
20180519,28,4
20180519,29,4
20180519,30,4
20180519,31,4
20180519,32,4
20180519,33,4
20180519,34,24
20180519,35,24
20180519,36,24
20180519,37,24
20180519,38,24
20180519,39,24
20180519,40,24
20180519,41,24
20180519,42,24
20180519,43,24
20180519,44,24
20180519,45,24
20180519,46,24
20180519,47,24
20180519,48,24
20180520,1,24
20180520,2,23
20180520,3,23
20180520,4,23
20180520,5,23
20180520,6,23
20180520,7,23
20180520,8,23
20180520,9,23
20180520,10,24
20180520,11,24
20180520,12,24
20180520,13,24
20180520,14,23
20180520,15,23
20180520,16,24
20180520,17,24
20180520,18,24
20180520,19,24
20180520,20,24
20180520,21,24
20180520,22,24
20180520,23,24
20180520,24,24
20180520,25,23
20180520,26,23
20180520,27,23
20180520,28,23
20180520,29,23
20180520,30,23
20180520,31,23
20180520,32,24
20180520,33,24
20180520,34,24
20180520,35,24
20180520,36,24
20180520,37,24
20180520,38,24
20180520,39,24
20180520,40,24
20180520,41,24
20180520,42,24
20180520,43,24
20180520,44,24
20180520,45,24
20180520,46,24
20180520,47,24
20180520,48,24
20180521,1,24
20180521,2,24
20180521,3,4
20180521,4,4
20180521,5,4
20180521,6,4
20180521,7,4
20180521,8,4
20180521,9,4
20180521,10,4
20180521,11,4
20180521,12,4
20180521,13,4
20180521,14,4
20180521,15,4
20180521,16,4
20180521,17,4
20180521,18,4
20180521,19,4
20180521,20,4
20180521,21,4
20180521,22,23
20180521,23,23
20180521,24,23
20180521,25,23
20180521,26,23
20180521,27,23
20180521,28,23
20180521,29,23
20180521,30,23
20180521,31,24
20180521,32,24
20180521,33,24
20180521,34,24
20180521,35,24
20180521,36,24
20180521,37,24
20180521,38,24
20180521,39,24
20180521,40,24
20180521,41,2
20180521,42,2
20180521,43,2
20180521,44,2
20180521,45,2
20180521,46,2
20180521,47,1
20180521,48,1
20180522,1,1
20180522,2,1
20180522,3,1
20180522,4,1
20180522,5,1
20180522,6,1
20180522,7,1
20180522,8,1
20180522,9,1
20180522,10,1
20180522,11,1
20180522,12,1
20180522,13,1
20180522,14,1
20180522,15,1
20180522,16,1
20180522,17,1
20180522,18,1
20180522,19,1
20180522,20,1
20180522,21,1
20180522,22,1
20180522,23,1
20180522,24,1
20180522,25,1
20180522,26,1
20180522,27,1
20180522,28,1
20180522,29,1
20180522,30,1
20180522,31,1
20180522,32,1
20180522,33,1
20180522,34,1
20180522,35,1
20180522,36,1
20180522,37,1
20180522,38,1
20180522,39,1
20180522,40,1
20180522,41,1
20180522,42,1
20180522,43,1
20180522,44,1
20180522,45,1
20180522,46,1
20180522,47,1
20180522,48,1
20180523,1,1
20180523,2,1
20180523,3,1
20180523,4,1
20180523,5,1
20180523,6,1
20180523,7,1
20180523,8,1
20180523,9,1
20180523,10,1
20180523,11,1
20180523,12,1
20180523,13,1
20180523,14,1
20180523,15,1
20180523,16,1
20180523,17,1
20180523,18,1
20180523,19,1
20180523,20,1
20180523,21,1
20180523,22,1
20180523,23,1
20180523,24,1
20180523,25,1
20180523,26,1
20180523,27,1
20180523,28,1
20180523,29,1
20180523,30,1
20180523,31,1
20180523,32,1
20180523,33,1
20180523,34,1
20180523,35,1
20180523,36,1
20180523,37,1
20180523,38,1
20180523,39,1
20180523,40,1
20180523,41,1
20180523,42,1
20180523,43,1
20180523,44,1
20180523,45,1
20180523,46,1
20180523,47,1
20180523,48,1
20180524,1,1
20180524,2,1
20180524,3,1
20180524,4,1
20180524,5,1
20180524,6,1
20180524,7,1
20180524,8,1
20180524,9,1
20180524,10,1
20180524,11,1
20180524,12,1
20180524,13,1
20180524,14,1
20180524,15,1
20180524,16,1
20180524,17,1
20180524,18,1
20180524,19,1
20180524,20,1
20180524,21,1
20180524,22,1
20180524,23,1
20180524,24,1
20180524,25,1
20180524,26,1
20180524,27,1
20180524,28,1
20180524,29,1
20180524,30,1
20180524,31,1
20180524,32,1
20180524,33,1
20180524,34,1
20180524,35,1
20180524,36,1
20180524,37,1
20180524,38,1
20180524,39,1
20180524,40,1
20180524,41,1
20180524,42,1
20180524,43,1
20180524,44,1
20180524,45,1
20180524,46,1
20180524,47,1
20180524,48,1
20180525,1,1
20180525,2,1
20180525,3,1
20180525,4,1
20180525,5,1
20180525,6,1
20180525,7,1
20180525,8,1
20180525,9,1
20180525,10,1
20180525,11,1
20180525,12,1
20180525,13,1
20180525,14,1
20180525,15,1
20180525,16,1
20180525,17,1
20180525,18,1
20180525,19,1
20180525,20,1
20180525,21,1
20180525,22,1
20180525,23,1
20180525,24,1
20180525,25,1
20180525,26,1
20180525,27,1
20180525,28,1
20180525,29,1
20180525,30,1
20180525,31,1
20180525,32,1
20180525,33,1
20180525,34,1
20180525,35,1
20180525,36,1
20180525,37,1
20180525,38,1
20180525,39,1
20180525,40,1
20180525,41,1
20180525,42,1
20180525,43,1
20180525,44,1
20180525,45,1
20180525,46,1
20180525,47,1
20180525,48,1
20180526,1,1
20180526,2,1
20180526,3,1
20180526,4,1
20180526,5,1
20180526,6,1
20180526,7,1
20180526,8,1
20180526,9,1
20180526,10,1
20180526,11,1
20180526,12,1
20180526,13,1
20180526,14,1
20180526,15,1
20180526,16,1
20180526,17,1
20180526,18,1
20180526,19,1
20180526,20,1
20180526,21,1
20180526,22,1
20180526,23,1
20180526,24,1
20180526,25,1
20180526,26,1
20180526,27,1
20180526,28,1
20180526,29,1
20180526,30,1
20180526,31,1
20180526,32,1
20180526,33,1
20180526,34,1
20180526,35,1
20180526,36,1
20180526,37,1
20180526,38,1
20180526,39,1
20180526,40,1
20180526,41,1
20180526,42,1
20180526,43,1
20180526,44,1
20180526,45,1
20180526,46,1
20180526,47,1
20180526,48,1
20180527,1,1
20180527,2,1
20180527,3,1
20180527,4,1
20180527,5,1
20180527,6,1
20180527,7,1
20180527,8,1
20180527,9,1
20180527,10,1
20180527,11,1
20180527,12,1
20180527,13,1
20180527,14,1
20180527,15,1
20180527,16,1
20180527,17,1
20180527,18,1
20180527,19,1
20180527,20,1
20180527,21,1
20180527,22,1
20180527,23,1
20180527,24,1
20180527,25,1
20180527,26,1
20180527,27,1
20180527,28,1
20180527,29,1
20180527,30,1
20180527,31,1
20180527,32,1
20180527,33,1
20180527,34,1
20180527,35,1
20180527,36,1
20180527,37,1
20180527,38,1
20180527,39,1
20180527,40,1
20180527,41,1
20180527,42,1
20180527,43,1
20180527,44,1
20180527,45,1
20180527,46,1
20180527,47,1
20180527,48,1
20180528,1,1
20180528,2,1
20180528,3,1
20180528,4,1
20180528,5,1
20180528,6,1
20180528,7,1
20180528,8,1
20180528,9,1
20180528,10,1
20180528,11,1
20180528,12,1
20180528,13,1
20180528,14,1
20180528,15,1
20180528,16,1
20180528,17,1
20180528,18,1
20180528,19,1
20180528,20,1
20180528,21,1
20180528,22,1
20180528,23,1
20180528,24,1
20180528,25,1
20180528,26,1
20180528,27,1
20180528,28,1
20180528,29,1
20180528,30,1
20180528,31,1
20180528,32,1
20180528,33,1
20180528,34,1
20180528,35,1
20180528,36,1
20180528,37,1
20180528,38,1
20180528,39,1
20180528,40,1
20180528,41,1
