date,time,state,demand,price,quantity
20180405,44,313,6704.628,65.5365761666666,223.825
20180405,45,308,6704.628,62.7588158333333,223.825
20180405,46,327,6183.11083333333,88.1619823333333,223.825
20180405,47,364,6183.11083333333,71.6952655,239.925
20180405,48,411,6183.11083333333,71.6952655,250.075
20180406,1,454,5669.63783333333,65.5365761666666,264.60001
20180406,2,449,5669.63783333333,62.7588158333333,264.60001
20180406,3,202,5669.63783333333,56.7319825,196.875
20180406,4,196,5230.661,52.9683493333333,196.875
20180406,5,192,5230.661,45.6254076666666,196.875
20180406,6,192,5230.661,45.6254076666666,196.875
20180406,7,192,5230.661,45.6254076666666,196.875
20180406,8,236,5230.661,45.6254076666666,210
20180406,9,192,5230.661,45.6254076666666,196.875
20180406,10,192,5230.661,45.6254076666666,196.875
20180406,11,196,5230.661,52.9683493333333,196.875
20180406,12,352,5230.661,62.7588158333333,239.925
20180406,13,353,5669.63783333333,62.7588158333333,239.925
20180406,14,344,5669.63783333333,56.7319825,239.925
20180406,15,358,5669.63783333333,65.5365761666666,239.925
20180406,16,353,5669.63783333333,62.7588158333333,239.925
20180406,17,348,5669.63783333333,59.9263196666666,239.925
20180406,18,348,5669.63783333333,59.9263196666666,239.925
20180406,19,348,5669.63783333333,59.9263196666666,239.925
20180406,20,348,5669.63783333333,59.9263196666666,239.925
20180406,21,301,5669.63783333333,59.9263196666666,223.825
20180406,22,301,5669.63783333333,59.9263196666666,223.825
20180406,23,291,5669.63783333333,52.9683493333333,223.825
20180406,24,287,5669.63783333333,45.6254076666666,223.825
20180406,25,202,5669.63783333333,56.7319825,196.875
20180406,26,237,5669.63783333333,45.6254076666666,210
20180406,27,145,5669.63783333333,45.6254076666666,169.458326666667
20180406,28,247,5669.63783333333,56.7319825,210
20180406,29,287,5669.63783333333,45.6254076666666,223.825
20180406,30,296,5669.63783333333,56.7319825,223.825
20180406,31,369,6183.11083333333,80.0935608333333,239.925
20180406,32,374,6183.11083333333,88.1619823333333,239.925
20180406,33,379,6183.11083333333,110.605356833333,239.925
20180406,34,380,6704.628,110.605356833333,239.925
20180406,35,380,6704.628,110.605356833333,239.925
20180406,36,375,6704.628,88.1619823333333,239.925
20180406,37,380,6704.628,110.605356833333,239.925
20180406,38,381,7352.9285,110.605356833333,239.925
20180406,39,381,7352.9285,110.605356833333,239.925
20180406,40,370,6704.628,80.0935608333333,239.925
20180406,41,365,6704.628,71.6952655,239.925
20180406,42,365,6704.628,71.6952655,239.925
20180406,43,360,6704.628,65.5365761666666,239.925
20180406,44,354,6183.11083333333,62.7588158333333,239.925
20180406,45,401,6183.11083333333,62.7588158333333,250.075
20180406,46,406,6183.11083333333,65.5365761666666,250.075
20180406,47,455,6183.11083333333,65.5365761666666,264.60001
20180406,48,455,6183.11083333333,65.5365761666666,264.60001
20180407,1,449,5669.63783333333,62.7588158333333,264.60001
20180407,2,301,5669.63783333333,59.9263196666666,223.825
20180407,3,339,5230.661,52.9683493333333,239.925
20180407,4,286,5230.661,45.6254076666666,223.825
20180407,5,295,5230.661,56.7319825,223.825
20180407,6,290,5230.661,52.9683493333333,223.825
20180407,7,382,5230.661,45.6254076666666,250.075
20180407,8,382,5230.661,45.6254076666666,250.075
20180407,9,144,5230.661,45.6254076666666,169.458326666667
20180407,10,50,5230.661,45.6254076666666,120.4
20180407,11,50,5230.661,45.6254076666666,120.4
20180407,12,50,5230.661,45.6254076666666,120.4
20180407,13,149,5230.661,52.9683493333333,169.458326666667
20180407,14,149,5230.661,52.9683493333333,169.458326666667
20180407,15,149,5230.661,52.9683493333333,169.458326666667
20180407,16,155,5669.63783333333,56.7319825,169.458326666667
20180407,17,344,5669.63783333333,56.7319825,239.925
20180407,18,340,5669.63783333333,52.9683493333333,239.925
20180407,19,301,5669.63783333333,59.9263196666666,223.825
20180407,20,301,5669.63783333333,59.9263196666666,223.825
20180407,21,344,5669.63783333333,56.7319825,239.925
20180407,22,344,5669.63783333333,56.7319825,239.925
20180407,23,291,5669.63783333333,52.9683493333333,223.825
20180407,24,291,5669.63783333333,52.9683493333333,223.825
20180407,25,242,5669.63783333333,52.9683493333333,210
20180407,26,202,5669.63783333333,56.7319825,196.875
20180407,27,202,5669.63783333333,56.7319825,196.875
20180407,28,207,5669.63783333333,59.9263196666666,196.875
20180407,29,207,5669.63783333333,59.9263196666666,196.875
20180407,30,212,5669.63783333333,62.7588158333333,196.875
20180407,31,213,6183.11083333333,62.7588158333333,196.875
20180407,32,218,6183.11083333333,65.5365761666666,196.875
20180407,33,228,6183.11083333333,80.0935608333333,196.875
20180407,34,323,6704.628,80.0935608333333,223.825
20180407,35,422,6704.628,88.1619823333333,250.075
20180407,36,422,6704.628,88.1619823333333,250.075
20180407,37,427,6704.628,110.605356833333,250.075
20180407,38,428,7352.9285,110.605356833333,250.075
20180407,39,423,7352.9285,88.1619823333333,250.075
20180407,40,417,6704.628,80.0935608333333,250.075
20180407,41,422,6704.628,88.1619823333333,250.075
20180407,42,422,6704.628,88.1619823333333,250.075
20180407,43,417,6704.628,80.0935608333333,250.075
20180407,44,407,6704.628,65.5365761666666,250.075
20180407,45,406,6183.11083333333,65.5365761666666,250.075
20180407,46,411,6183.11083333333,71.6952655,250.075
20180407,47,406,6183.11083333333,65.5365761666666,250.075
20180407,48,416,6183.11083333333,80.0935608333333,250.075
20180408,1,405,5669.63783333333,65.5365761666666,250.075
20180408,2,165,5669.63783333333,62.7588158333333,169.458326666667
20180408,3,159,5230.661,59.9263196666666,169.458326666667
20180408,4,169,5230.661,65.5365761666666,169.458326666667
20180408,5,159,5230.661,59.9263196666666,169.458326666667
20180408,6,154,5230.661,56.7319825,169.458326666667
20180408,7,102,5230.661,52.9683493333333,141.22499
20180408,8,50,5230.661,45.6254076666666,120.4
20180408,9,50,5230.661,45.6254076666666,120.4
20180408,10,55,5230.661,52.9683493333333,120.4
20180408,11,102,5230.661,52.9683493333333,141.22499
20180408,12,56,5669.63783333333,52.9683493333333,120.4
20180408,13,61,5669.63783333333,56.7319825,120.4
20180408,14,62,6183.11083333333,56.7319825,120.4
20180408,15,337,6183.11083333333,45.6254076666666,239.925
20180408,16,289,6704.628,45.6254076666666,223.825
20180408,17,289,6704.628,45.6254076666666,223.825
20180408,18,342,6704.628,52.9683493333333,239.925
20180408,19,293,6704.628,52.9683493333333,223.825
20180408,20,342,6704.628,52.9683493333333,239.925
20180408,21,341,6183.11083333333,52.9683493333333,239.925
20180408,22,342,6704.628,52.9683493333333,239.925
20180408,23,293,6704.628,52.9683493333333,223.825
20180408,24,298,6704.628,56.7319825,223.825
20180408,25,297,6183.11083333333,56.7319825,223.825
20180408,26,298,6704.628,56.7319825,223.825
20180408,27,303,6704.628,59.9263196666666,223.825
20180408,28,303,6704.628,59.9263196666666,223.825
20180408,29,313,6704.628,65.5365761666666,223.825
20180408,30,365,6704.628,71.6952655,239.925
20180408,31,318,6704.628,71.6952655,223.825
20180408,32,371,7352.9285,80.0935608333333,239.925
20180408,33,418,7352.9285,80.0935608333333,250.075
20180408,34,423,7352.9285,88.1619823333333,250.075
20180408,35,476,7352.9285,110.605356833333,264.60001
20180408,36,472,7352.9285,88.1619823333333,264.60001
20180408,37,472,7352.9285,88.1619823333333,264.60001
20180408,38,476,7352.9285,110.605356833333,264.60001
20180408,39,476,7352.9285,110.605356833333,264.60001
20180408,40,472,7352.9285,88.1619823333333,264.60001
20180408,41,467,7352.9285,80.0935608333333,264.60001
20180408,42,329,7352.9285,88.1619823333333,223.825
20180408,43,323,6704.628,80.0935608333333,223.825
20180408,44,318,6704.628,71.6952655,223.825
20180408,45,308,6704.628,62.7588158333333,223.825
20180408,46,407,6704.628,65.5365761666666,250.075
20180408,47,406,6183.11083333333,65.5365761666666,250.075
20180408,48,411,6183.11083333333,71.6952655,250.075
20180409,1,406,6183.11083333333,65.5365761666666,250.075
20180409,2,400,5669.63783333333,62.7588158333333,250.075
20180409,3,383,5669.63783333333,45.6254076666666,250.075
20180409,4,155,5669.63783333333,56.7319825,169.458326666667
20180409,5,61,5669.63783333333,56.7319825,120.4
20180409,6,55,5230.661,52.9683493333333,120.4
20180409,7,60,5230.661,56.7319825,120.4
20180409,8,149,5230.661,52.9683493333333,169.458326666667
20180409,9,97,5230.661,45.6254076666666,141.22499
20180409,10,102,5230.661,52.9683493333333,141.22499
20180409,11,155,5669.63783333333,56.7319825,169.458326666667
20180409,12,252,5669.63783333333,59.9263196666666,210
20180409,13,212,5669.63783333333,62.7588158333333,196.875
20180409,14,223,6183.11083333333,71.6952655,196.875
20180409,15,223,6183.11083333333,71.6952655,196.875
20180409,16,214,6704.628,62.7588158333333,196.875
20180409,17,214,6704.628,62.7588158333333,196.875
20180409,18,213,6183.11083333333,62.7588158333333,196.875
20180409,19,213,6183.11083333333,62.7588158333333,196.875
20180409,20,218,6183.11083333333,65.5365761666666,196.875
20180409,21,208,6183.11083333333,59.9263196666666,196.875
20180409,22,213,6183.11083333333,62.7588158333333,196.875
20180409,23,208,6183.11083333333,59.9263196666666,196.875
20180409,24,208,6183.11083333333,59.9263196666666,196.875
20180409,25,213,6183.11083333333,62.7588158333333,196.875
20180409,26,213,6183.11083333333,62.7588158333333,196.875
20180409,27,209,6704.628,59.9263196666666,196.875
20180409,28,259,6704.628,62.7588158333333,210
20180409,29,219,6704.628,65.5365761666666,196.875
20180409,30,224,6704.628,71.6952655,196.875
20180409,31,229,6704.628,80.0935608333333,196.875
20180409,32,361,7352.9285,65.5365761666666,239.925
20180409,33,371,7352.9285,80.0935608333333,239.925
20180409,34,376,7352.9285,88.1619823333333,239.925
20180409,35,381,7352.9285,110.605356833333,239.925
20180409,36,376,7352.9285,88.1619823333333,239.925
20180409,37,381,7352.9285,110.605356833333,239.925
20180409,38,381,7352.9285,110.605356833333,239.925
20180409,39,376,7352.9285,88.1619823333333,239.925
20180409,40,371,7352.9285,80.0935608333333,239.925
20180409,41,366,7352.9285,71.6952655,239.925
20180409,42,356,7352.9285,62.7588158333333,239.925
20180409,43,355,6704.628,62.7588158333333,239.925
20180409,44,350,6704.628,59.9263196666666,239.925
20180409,45,350,6704.628,59.9263196666666,239.925
20180409,46,333,6704.628,110.605356833333,223.825
20180409,47,223,6183.11083333333,71.6952655,196.875
20180409,48,213,6183.11083333333,62.7588158333333,196.875
20180410,1,212,5669.63783333333,62.7588158333333,196.875
20180410,2,202,5669.63783333333,56.7319825,196.875
20180410,3,145,5669.63783333333,45.6254076666666,169.458326666667
20180410,4,145,5669.63783333333,45.6254076666666,169.458326666667
20180410,5,97,5230.661,45.6254076666666,141.22499
20180410,6,51,5669.63783333333,45.6254076666666,120.4
20180410,7,50,5230.661,45.6254076666666,120.4
20180410,8,50,5230.661,45.6254076666666,120.4
20180410,9,50,5230.661,45.6254076666666,120.4
20180410,10,50,5230.661,45.6254076666666,120.4
20180410,11,61,5669.63783333333,56.7319825,120.4
20180410,12,160,5669.63783333333,59.9263196666666,169.458326666667
20180410,13,155,5669.63783333333,56.7319825,169.458326666667
20180410,14,208,6183.11083333333,59.9263196666666,196.875
20180410,15,213,6183.11083333333,62.7588158333333,196.875
20180410,16,199,6704.628,52.9683493333333,196.875
20180410,17,195,6704.628,45.6254076666666,196.875
20180410,18,195,6704.628,45.6254076666666,196.875
20180410,19,147,6704.628,45.6254076666666,169.458326666667
20180410,20,100,6704.628,45.6254076666666,141.22499
20180410,21,99,6183.11083333333,45.6254076666666,141.22499
20180410,22,99,6183.11083333333,45.6254076666666,141.22499
20180410,23,52,6183.11083333333,45.6254076666666,120.4
20180410,24,104,6183.11083333333,52.9683493333333,141.22499
20180410,25,109,6183.11083333333,56.7319825,141.22499
20180410,26,156,6183.11083333333,56.7319825,169.458326666667
20180410,27,156,6183.11083333333,56.7319825,169.458326666667
20180410,28,161,6183.11083333333,59.9263196666666,169.458326666667
20180410,29,208,6183.11083333333,59.9263196666666,196.875
20180410,30,167,6704.628,62.7588158333333,169.458326666667
20180410,31,172,6704.628,65.5365761666666,169.458326666667
20180410,32,219,6704.628,65.5365761666666,196.875
20180410,33,224,6704.628,71.6952655,196.875
20180410,34,314,7352.9285,65.5365761666666,223.825
20180410,35,319,7352.9285,71.6952655,223.825
20180410,36,275,7352.9285,80.0935608333333,210
20180410,37,329,7352.9285,88.1619823333333,223.825
20180410,38,329,7352.9285,88.1619823333333,223.825
20180410,39,275,7352.9285,80.0935608333333,210
20180410,40,309,7352.9285,62.7588158333333,223.825
20180410,41,319,7352.9285,71.6952655,223.825
20180410,42,313,6704.628,65.5365761666666,223.825
20180410,43,313,6704.628,65.5365761666666,223.825
20180410,44,308,6704.628,62.7588158333333,223.825
20180410,45,303,6704.628,59.9263196666666,223.825
20180410,46,416,6183.11083333333,80.0935608333333,250.075
20180410,47,171,6183.11083333333,65.5365761666666,169.458326666667
20180410,48,81,6183.11083333333,71.6952655,120.4
20180411,1,75,5669.63783333333,65.5365761666666,120.4
20180411,2,75,5669.63783333333,65.5365761666666,120.4
20180411,3,262,5669.63783333333,65.5365761666666,210
20180411,4,305,5230.661,62.7588158333333,223.825
20180411,5,201,5230.661,56.7319825,196.875
20180411,6,154,5230.661,56.7319825,169.458326666667
20180411,7,102,5230.661,52.9683493333333,141.22499
20180411,8,102,5230.661,52.9683493333333,141.22499
20180411,9,50,5230.661,45.6254076666666,120.4
20180411,10,55,5230.661,52.9683493333333,120.4
20180411,11,56,5669.63783333333,52.9683493333333,120.4
20180411,12,65,5669.63783333333,59.9263196666666,120.4
20180411,13,118,5669.63783333333,62.7588158333333,141.22499
20180411,14,218,6183.11083333333,65.5365761666666,196.875
20180411,15,312,6183.11083333333,65.5365761666666,223.825
20180411,16,307,6183.11083333333,62.7588158333333,223.825
20180411,17,307,6183.11083333333,62.7588158333333,223.825
20180411,18,307,6183.11083333333,62.7588158333333,223.825
20180411,19,308,6704.628,62.7588158333333,223.825
20180411,20,308,6704.628,62.7588158333333,223.825
20180411,21,254,6704.628,59.9263196666666,210
20180411,22,302,6183.11083333333,59.9263196666666,223.825
20180411,23,209,6704.628,59.9263196666666,196.875
20180411,24,204,6704.628,56.7319825,196.875
20180411,25,208,6183.11083333333,59.9263196666666,196.875
20180411,26,208,6183.11083333333,59.9263196666666,196.875
20180411,27,213,6183.11083333333,62.7588158333333,196.875
20180411,28,218,6183.11083333333,65.5365761666666,196.875
20180411,29,219,6704.628,65.5365761666666,196.875
20180411,30,313,6704.628,65.5365761666666,223.825
20180411,31,313,6704.628,65.5365761666666,223.825
20180411,32,313,6704.628,65.5365761666666,223.825
20180411,33,318,6704.628,71.6952655,223.825
20180411,34,323,6704.628,80.0935608333333,223.825
20180411,35,329,7352.9285,88.1619823333333,223.825
20180411,36,324,7352.9285,80.0935608333333,223.825
20180411,37,324,7352.9285,80.0935608333333,223.825
20180411,38,324,7352.9285,80.0935608333333,223.825
20180411,39,324,7352.9285,80.0935608333333,223.825
20180411,40,309,7352.9285,62.7588158333333,223.825
20180411,41,309,7352.9285,62.7588158333333,223.825
20180411,42,304,7352.9285,59.9263196666666,223.825
20180411,43,254,6704.628,59.9263196666666,210
20180411,44,254,6704.628,59.9263196666666,210
20180411,45,298,6704.628,56.7319825,223.825
20180411,46,307,6183.11083333333,62.7588158333333,223.825
20180411,47,297,6183.11083333333,56.7319825,223.825
20180411,48,297,6183.11083333333,56.7319825,223.825
20180412,1,150,5669.63783333333,52.9683493333333,169.458326666667
20180412,2,51,5669.63783333333,45.6254076666666,120.4
20180412,3,51,5669.63783333333,45.6254076666666,120.4
20180412,4,50,5230.661,45.6254076666666,120.4
20180412,5,50,5230.661,45.6254076666666,120.4
20180412,6,50,5230.661,45.6254076666666,120.4
20180412,7,50,5230.661,45.6254076666666,120.4
20180412,8,50,5230.661,45.6254076666666,120.4
20180412,9,55,5230.661,52.9683493333333,120.4
20180412,10,50,5230.661,45.6254076666666,120.4
20180412,11,149,5230.661,52.9683493333333,169.458326666667
20180412,12,108,5669.63783333333,56.7319825,141.22499
20180412,13,113,5669.63783333333,59.9263196666666,141.22499
20180412,14,161,6183.11083333333,59.9263196666666,169.458326666667
20180412,15,171,6183.11083333333,65.5365761666666,169.458326666667
20180412,16,100,6704.628,45.6254076666666,141.22499
20180412,17,53,6704.628,45.6254076666666,120.4
20180412,18,53,6704.628,45.6254076666666,120.4
20180412,19,162,6704.628,59.9263196666666,169.458326666667
20180412,20,238,6183.11083333333,45.6254076666666,210
20180412,21,239,6704.628,45.6254076666666,210
20180412,22,238,6183.11083333333,45.6254076666666,210
20180412,23,253,6183.11083333333,59.9263196666666,210
20180412,24,349,6183.11083333333,59.9263196666666,239.925
20180412,25,341,6183.11083333333,52.9683493333333,239.925
20180412,26,337,6183.11083333333,45.6254076666666,239.925
20180412,27,338,6704.628,45.6254076666666,239.925
20180412,28,338,6704.628,45.6254076666666,239.925
20180412,29,346,6704.628,56.7319825,239.925
