date,time,state,demand,price,quantity
20180313,8,197,5230.661,52.9683493333333,257.300487222222
20180313,9,103,5230.661,52.9683493333333,254.44695
20180313,10,149,5230.661,52.9683493333333,255.477625
20180313,11,109,5669.63783333333,56.7319825,254.44695
20180313,12,254,5669.63783333333,59.9263196666666,340.243865
20180313,13,339,5669.63783333333,52.9683493333333,442.997028888889
20180313,14,393,6183.11083333333,56.7319825,473.419908333333
20180313,15,346,6704.628,56.7319825,442.997028888889
20180313,16,346,6704.628,56.7319825,442.997028888889
20180313,17,346,6704.628,56.7319825,442.997028888889
20180313,18,346,6704.628,56.7319825,442.997028888889
20180313,19,346,6704.628,56.7319825,442.997028888889
20180313,20,345,6183.11083333333,56.7319825,442.997028888889
20180313,21,345,6183.11083333333,56.7319825,442.997028888889
20180313,22,345,6183.11083333333,56.7319825,442.997028888889
20180313,23,345,6183.11083333333,56.7319825,442.997028888889
20180313,24,345,6183.11083333333,56.7319825,442.997028888889
20180313,25,345,6183.11083333333,56.7319825,442.997028888889
20180313,26,345,6183.11083333333,56.7319825,442.997028888889
20180313,27,345,6183.11083333333,56.7319825,442.997028888889
20180313,28,345,6183.11083333333,56.7319825,442.997028888889
20180313,29,341,6704.628,52.9683493333333,442.997028888889
20180313,30,346,6704.628,56.7319825,442.997028888889
20180313,31,346,6704.628,56.7319825,442.997028888889
20180313,32,346,6704.628,56.7319825,442.997028888889
20180313,33,346,6704.628,56.7319825,442.997028888889
20180313,34,352,7352.9285,59.9263196666666,442.997028888889
20180313,35,357,7352.9285,62.7588158333333,442.997028888889
20180313,36,362,7352.9285,65.5365761666666,442.997028888889
20180313,37,367,7352.9285,71.6952655,442.997028888889
20180313,38,362,7352.9285,65.5365761666666,442.997028888889
20180313,39,372,7352.9285,80.0935608333333,442.997028888889
20180313,40,367,7352.9285,71.6952655,442.997028888889
20180313,41,362,7352.9285,65.5365761666666,442.997028888889
20180313,42,357,7352.9285,62.7588158333333,442.997028888889
20180313,43,351,6704.628,59.9263196666666,442.997028888889
20180313,44,256,6704.628,59.9263196666666,340.243865
20180313,45,251,6704.628,56.7319825,340.243865
20180313,46,260,6183.11083333333,62.7588158333333,340.243865
20180313,47,260,6183.11083333333,62.7588158333333,340.243865
20180313,48,255,6183.11083333333,59.9263196666666,340.243865
20180314,1,244,5669.63783333333,52.9683493333333,340.243865
20180314,2,244,5669.63783333333,52.9683493333333,340.243865
20180314,3,104,5669.63783333333,52.9683493333333,254.44695
20180314,4,103,5230.661,52.9683493333333,254.44695
20180314,5,149,5230.661,52.9683493333333,255.477625
20180314,6,103,5230.661,52.9683493333333,254.44695
20180314,7,197,5230.661,52.9683493333333,257.300487222222
20180314,8,59,5230.661,56.7319825,250.240197222222
20180314,9,202,5230.661,56.7319825,257.300487222222
20180314,10,113,5230.661,59.9263196666666,254.44695
20180314,11,164,5669.63783333333,62.7588158333333,255.477625
20180314,12,164,5669.63783333333,62.7588158333333,255.477625
20180314,13,259,5669.63783333333,62.7588158333333,340.243865
20180314,14,350,6183.11083333333,59.9263196666666,442.997028888889
20180314,15,356,6704.628,62.7588158333333,442.997028888889
20180314,16,350,6183.11083333333,59.9263196666666,442.997028888889
20180314,17,350,6183.11083333333,59.9263196666666,442.997028888889
20180314,18,350,6183.11083333333,59.9263196666666,442.997028888889
20180314,19,350,6183.11083333333,59.9263196666666,442.997028888889
20180314,20,351,6704.628,59.9263196666666,442.997028888889
20180314,21,255,6183.11083333333,59.9263196666666,340.243865
20180314,22,160,6183.11083333333,59.9263196666666,255.477625
20180314,23,209,6183.11083333333,59.9263196666666,257.300487222222
20180314,24,194,6183.11083333333,45.6254076666666,257.300487222222
20180314,25,261,6704.628,62.7588158333333,340.243865
20180314,26,67,6704.628,59.9263196666666,250.240197222222
20180314,27,210,6704.628,59.9263196666666,257.300487222222
20180314,28,67,6704.628,59.9263196666666,250.240197222222
20180314,29,256,6704.628,59.9263196666666,340.243865
20180314,30,256,6704.628,59.9263196666666,340.243865
20180314,31,261,6704.628,62.7588158333333,340.243865
20180314,32,314,6704.628,65.5365761666666,368.813065
20180314,33,367,7352.9285,71.6952655,442.997028888889
20180314,34,372,7352.9285,80.0935608333333,442.997028888889
20180314,35,377,7352.9285,88.1619823333333,442.997028888889
20180314,36,372,7352.9285,80.0935608333333,442.997028888889
20180314,37,372,7352.9285,80.0935608333333,442.997028888889
20180314,38,372,7352.9285,80.0935608333333,442.997028888889
20180314,39,377,7352.9285,88.1619823333333,442.997028888889
20180314,40,372,7352.9285,80.0935608333333,442.997028888889
20180314,41,362,7352.9285,65.5365761666666,442.997028888889
20180314,42,357,7352.9285,62.7588158333333,442.997028888889
20180314,43,305,7352.9285,59.9263196666666,368.813065
20180314,44,256,6704.628,59.9263196666666,340.243865
20180314,45,256,6704.628,59.9263196666666,340.243865
20180314,46,261,6704.628,62.7588158333333,340.243865
20180314,47,260,6183.11083333333,62.7588158333333,340.243865
20180314,48,160,6183.11083333333,59.9263196666666,255.477625
20180315,1,109,5669.63783333333,56.7319825,254.44695
20180315,2,56,5669.63783333333,52.9683493333333,250.240197222222
20180315,3,104,5669.63783333333,52.9683493333333,254.44695
20180315,4,153,5230.661,56.7319825,255.477625
20180315,5,108,5230.661,56.7319825,254.44695
20180315,6,202,5230.661,56.7319825,257.300487222222
20180315,7,202,5230.661,56.7319825,257.300487222222
20180315,8,202,5230.661,56.7319825,257.300487222222
20180315,9,153,5230.661,56.7319825,255.477625
20180315,10,153,5230.661,56.7319825,255.477625
20180315,11,154,5669.63783333333,56.7319825,255.477625
20180315,12,154,5669.63783333333,56.7319825,255.477625
20180315,13,154,5669.63783333333,56.7319825,255.477625
20180315,14,66,6183.11083333333,59.9263196666666,250.240197222222
20180315,15,160,6183.11083333333,59.9263196666666,255.477625
20180315,16,111,6704.628,56.7319825,254.44695
20180315,17,111,6704.628,56.7319825,254.44695
20180315,18,156,6704.628,56.7319825,255.477625
20180315,19,110,6183.11083333333,56.7319825,254.44695
20180315,20,115,6183.11083333333,59.9263196666666,254.44695
20180315,21,115,6183.11083333333,59.9263196666666,254.44695
20180315,22,160,6183.11083333333,59.9263196666666,255.477625
20180315,23,160,6183.11083333333,59.9263196666666,255.477625
20180315,24,161,6704.628,59.9263196666666,255.477625
20180315,25,161,6704.628,59.9263196666666,255.477625
20180315,26,161,6704.628,59.9263196666666,255.477625
20180315,27,261,6704.628,62.7588158333333,340.243865
20180315,28,266,6704.628,65.5365761666666,340.243865
20180315,29,266,6704.628,65.5365761666666,340.243865
20180315,30,319,6704.628,71.6952655,368.813065
20180315,31,366,6704.628,71.6952655,442.997028888889
20180315,32,372,7352.9285,80.0935608333333,442.997028888889
20180315,33,372,7352.9285,80.0935608333333,442.997028888889
20180315,34,419,7352.9285,80.0935608333333,473.419908333333
20180315,35,423,7352.9285,88.1619823333333,473.419908333333
20180315,36,419,7352.9285,80.0935608333333,473.419908333333
20180315,37,419,7352.9285,80.0935608333333,473.419908333333
20180315,38,415,7352.9285,71.6952655,473.419908333333
20180315,39,423,7352.9285,88.1619823333333,473.419908333333
20180315,40,415,7352.9285,71.6952655,473.419908333333
20180315,41,410,7352.9285,65.5365761666666,473.419908333333
20180315,42,415,7352.9285,71.6952655,473.419908333333
20180315,43,262,7352.9285,62.7588158333333,340.243865
20180315,44,210,6704.628,59.9263196666666,257.300487222222
20180315,45,156,6704.628,56.7319825,255.477625
20180315,46,166,6704.628,62.7588158333333,255.477625
20180315,47,121,6704.628,62.7588158333333,254.44695
20180315,48,209,6183.11083333333,59.9263196666666,257.300487222222
20180316,1,204,6183.11083333333,56.7319825,257.300487222222
20180316,2,203,5669.63783333333,56.7319825,257.300487222222
20180316,3,159,5669.63783333333,59.9263196666666,255.477625
20180316,4,208,5669.63783333333,59.9263196666666,257.300487222222
20180316,5,159,5669.63783333333,59.9263196666666,255.477625
20180316,6,159,5669.63783333333,59.9263196666666,255.477625
20180316,7,113,5230.661,59.9263196666666,254.44695
20180316,8,64,5230.661,59.9263196666666,250.240197222222
20180316,9,113,5230.661,59.9263196666666,254.44695
20180316,10,163,5230.661,62.7588158333333,255.477625
20180316,11,70,5669.63783333333,62.7588158333333,250.240197222222
20180316,12,119,5669.63783333333,62.7588158333333,254.44695
20180316,13,218,5669.63783333333,65.5365761666666,257.300487222222
20180316,14,169,5669.63783333333,65.5365761666666,255.477625
20180316,15,169,5669.63783333333,65.5365761666666,255.477625
20180316,16,71,6183.11083333333,62.7588158333333,250.240197222222
20180316,17,213,5669.63783333333,62.7588158333333,257.300487222222
20180316,18,160,6183.11083333333,59.9263196666666,255.477625
20180316,19,209,6183.11083333333,59.9263196666666,257.300487222222
20180316,20,71,6183.11083333333,62.7588158333333,250.240197222222
20180316,21,169,5669.63783333333,65.5365761666666,255.477625
20180316,22,119,5669.63783333333,62.7588158333333,254.44695
20180316,23,124,5669.63783333333,65.5365761666666,254.44695
20180316,24,159,5669.63783333333,59.9263196666666,255.477625
20180316,25,259,5669.63783333333,62.7588158333333,340.243865
20180316,26,260,6183.11083333333,62.7588158333333,340.243865
20180316,27,260,6183.11083333333,62.7588158333333,340.243865
20180316,28,265,6183.11083333333,65.5365761666666,340.243865
20180316,29,260,6183.11083333333,62.7588158333333,340.243865
20180316,30,260,6183.11083333333,62.7588158333333,340.243865
20180316,31,276,6704.628,80.0935608333333,340.243865
20180316,32,371,6704.628,80.0935608333333,442.997028888889
20180316,33,371,6704.628,80.0935608333333,442.997028888889
20180316,34,330,7352.9285,88.1619823333333,368.813065
20180316,35,377,7352.9285,88.1619823333333,442.997028888889
20180316,36,372,7352.9285,80.0935608333333,442.997028888889
20180316,37,367,7352.9285,71.6952655,442.997028888889
20180316,38,415,7352.9285,71.6952655,473.419908333333
20180316,39,423,7352.9285,88.1619823333333,473.419908333333
20180316,40,415,7352.9285,71.6952655,473.419908333333
20180316,41,415,7352.9285,71.6952655,473.419908333333
20180316,42,415,7352.9285,71.6952655,473.419908333333
20180316,43,404,6704.628,62.7588158333333,473.419908333333
20180316,44,404,6704.628,62.7588158333333,473.419908333333
20180316,45,309,6704.628,62.7588158333333,368.813065
20180316,46,230,6704.628,80.0935608333333,257.300487222222
20180316,47,130,6183.11083333333,71.6952655,254.44695
20180316,48,165,6183.11083333333,62.7588158333333,255.477625
20180317,1,115,6183.11083333333,59.9263196666666,254.44695
20180317,2,70,5669.63783333333,62.7588158333333,250.240197222222
20180317,3,164,5669.63783333333,62.7588158333333,255.477625
20180317,4,114,5669.63783333333,59.9263196666666,254.44695
20180317,5,208,5669.63783333333,59.9263196666666,257.300487222222
20180317,6,113,5230.661,59.9263196666666,254.44695
20180317,7,158,5230.661,59.9263196666666,255.477625
20180317,8,113,5230.661,59.9263196666666,254.44695
20180317,9,113,5230.661,59.9263196666666,254.44695
20180317,10,202,5230.661,56.7319825,257.300487222222
20180317,11,149,5230.661,52.9683493333333,255.477625
20180317,12,153,5230.661,56.7319825,255.477625
20180317,13,202,5230.661,56.7319825,257.300487222222
20180317,14,154,5669.63783333333,56.7319825,255.477625
20180317,15,154,5669.63783333333,56.7319825,255.477625
20180317,16,259,5669.63783333333,62.7588158333333,340.243865
20180317,17,254,5669.63783333333,59.9263196666666,340.243865
20180317,18,302,5669.63783333333,59.9263196666666,368.813065
20180317,19,307,5669.63783333333,62.7588158333333,368.813065
20180317,20,444,6183.11083333333,59.9263196666666,598.744938333333
20180317,21,444,6183.11083333333,59.9263196666666,598.744938333333
20180317,22,398,6183.11083333333,59.9263196666666,473.419908333333
20180317,23,398,6183.11083333333,59.9263196666666,473.419908333333
20180317,24,398,6183.11083333333,59.9263196666666,473.419908333333
20180317,25,398,6183.11083333333,59.9263196666666,473.419908333333
20180317,26,398,6183.11083333333,59.9263196666666,473.419908333333
20180317,27,449,6183.11083333333,62.7588158333333,598.744938333333
20180317,28,449,6183.11083333333,62.7588158333333,598.744938333333
20180317,29,449,6183.11083333333,62.7588158333333,598.744938333333
20180317,30,455,6704.628,65.5365761666666,598.744938333333
20180317,31,455,6704.628,65.5365761666666,598.744938333333
20180317,32,460,6704.628,71.6952655,598.744938333333
20180317,33,461,7352.9285,71.6952655,598.744938333333
20180317,34,466,7352.9285,80.0935608333333,598.744938333333
20180317,35,470,7352.9285,88.1619823333333,598.744938333333
20180317,36,470,7352.9285,88.1619823333333,598.744938333333
20180317,37,466,7352.9285,80.0935608333333,598.744938333333
20180317,38,466,7352.9285,80.0935608333333,598.744938333333
20180317,39,470,7352.9285,88.1619823333333,598.744938333333
20180317,40,466,7352.9285,80.0935608333333,598.744938333333
20180317,41,456,7352.9285,65.5365761666666,598.744938333333
20180317,42,456,7352.9285,65.5365761666666,598.744938333333
20180317,43,451,7352.9285,62.7588158333333,598.744938333333
20180317,44,405,7352.9285,62.7588158333333,473.419908333333
20180317,45,404,6704.628,62.7588158333333,473.419908333333
20180317,46,414,6704.628,71.6952655,473.419908333333
20180317,47,409,6704.628,65.5365761666666,473.419908333333
20180317,48,350,6183.11083333333,59.9263196666666,442.997028888889
20180318,1,303,6183.11083333333,59.9263196666666,368.813065
20180318,2,297,5669.63783333333,56.7319825,368.813065
20180318,3,297,5669.63783333333,56.7319825,368.813065
20180318,4,249,5669.63783333333,56.7319825,340.243865
20180318,5,292,5669.63783333333,52.9683493333333,368.813065
20180318,6,297,5669.63783333333,56.7319825,368.813065
20180318,7,239,5669.63783333333,45.6254076666666,340.243865
20180318,8,288,5669.63783333333,45.6254076666666,368.813065
20180318,9,244,5669.63783333333,52.9683493333333,340.243865
20180318,10,297,5669.63783333333,56.7319825,368.813065
20180318,11,297,5669.63783333333,56.7319825,368.813065
20180318,12,292,5669.63783333333,52.9683493333333,368.813065
20180318,13,293,6183.11083333333,52.9683493333333,368.813065
20180318,14,294,6704.628,52.9683493333333,368.813065
20180318,15,251,6704.628,56.7319825,340.243865
20180318,16,290,6704.628,45.6254076666666,368.813065
20180318,17,242,7352.9285,45.6254076666666,340.243865
20180318,18,295,7352.9285,52.9683493333333,368.813065
20180318,19,252,7352.9285,56.7319825,340.243865
20180318,20,342,7352.9285,52.9683493333333,442.997028888889
20180318,21,342,7352.9285,52.9683493333333,442.997028888889
20180318,22,390,7352.9285,52.9683493333333,473.419908333333
20180318,23,395,7352.9285,56.7319825,473.419908333333
20180318,24,400,7352.9285,59.9263196666666,473.419908333333
20180318,25,446,7352.9285,59.9263196666666,598.744938333333
20180318,26,446,7352.9285,59.9263196666666,598.744938333333
20180318,27,446,7352.9285,59.9263196666666,598.744938333333
20180318,28,446,7352.9285,59.9263196666666,598.744938333333
20180318,29,446,7352.9285,59.9263196666666,598.744938333333
20180318,30,456,7352.9285,65.5365761666666,598.744938333333
20180318,31,466,7352.9285,80.0935608333333,598.744938333333
20180318,32,466,7352.9285,80.0935608333333,598.744938333333
20180318,33,474,7352.9285,110.605356833333,598.744938333333
20180318,34,466,7352.9285,80.0935608333333,598.744938333333
20180318,35,470,7352.9285,88.1619823333333,598.744938333333
20180318,36,470,7352.9285,88.1619823333333,598.744938333333
20180318,37,470,7352.9285,88.1619823333333,598.744938333333
20180318,38,474,7352.9285,110.605356833333,598.744938333333
20180318,39,474,7352.9285,110.605356833333,598.744938333333
20180318,40,474,7352.9285,110.605356833333,598.744938333333
20180318,41,470,7352.9285,88.1619823333333,598.744938333333
20180318,42,466,7352.9285,80.0935608333333,598.744938333333
20180318,43,461,7352.9285,71.6952655,598.744938333333
20180318,44,410,7352.9285,65.5365761666666,473.419908333333
20180318,45,405,7352.9285,62.7588158333333,473.419908333333
20180318,46,414,6704.628,71.6952655,473.419908333333
20180318,47,409,6704.628,65.5365761666666,473.419908333333
20180318,48,404,6704.628,62.7588158333333,473.419908333333
