date,time,action
20180518,35,5
20180518,36,5
20180518,37,5
20180518,38,5
20180518,39,5
20180518,40,5
20180518,41,5
20180518,42,5
20180518,43,5
20180518,44,5
20180518,45,5
20180518,46,25
20180518,47,25
20180518,48,25
20180519,1,25
20180519,2,25
20180519,3,25
20180519,4,25
20180519,5,25
20180519,6,25
20180519,7,25
20180519,8,25
20180519,9,25
20180519,10,25
20180519,11,25
20180519,12,25
20180519,13,25
20180519,14,25
20180519,15,25
20180519,16,15
20180519,17,15
20180519,18,15
20180519,19,15
20180519,20,15
20180519,21,15
20180519,22,15
20180519,23,15
20180519,24,15
20180519,25,15
20180519,26,15
20180519,27,15
20180519,28,15
20180519,29,15
20180519,30,15
20180519,31,15
20180519,32,5
20180519,33,5
20180519,34,5
20180519,35,5
20180519,36,13
20180519,37,13
20180519,38,13
20180519,39,13
20180519,40,13
20180519,41,13
20180519,42,13
20180519,43,13
20180519,44,13
20180519,45,13
20180519,46,25
20180519,47,25
20180519,48,25
20180520,1,25
20180520,2,25
20180520,3,25
20180520,4,25
20180520,5,25
20180520,6,25
20180520,7,25
20180520,8,25
20180520,9,25
20180520,10,17
20180520,11,17
20180520,12,17
20180520,13,17
20180520,14,17
20180520,15,17
20180520,16,13
20180520,17,13
20180520,18,13
20180520,19,13
20180520,20,13
20180520,21,13
20180520,22,13
20180520,23,13
20180520,24,13
20180520,25,13
20180520,26,13
20180520,27,13
20180520,28,13
20180520,29,13
20180520,30,13
20180520,31,13
20180520,32,13
20180520,33,13
20180520,34,13
20180520,35,13
20180520,36,13
20180520,37,13
20180520,38,13
20180520,39,13
20180520,40,13
20180520,41,13
20180520,42,13
20180520,43,13
20180520,44,13
20180520,45,13
20180520,46,17
20180520,47,17
20180520,48,17
20180521,1,17
20180521,2,17
20180521,3,17
20180521,4,17
20180521,5,17
20180521,6,17
20180521,7,17
20180521,8,17
20180521,9,17
20180521,10,25
20180521,11,25
20180521,12,25
20180521,13,25
20180521,14,25
20180521,15,25
20180521,16,5
20180521,17,5
20180521,18,5
20180521,19,5
20180521,20,5
20180521,21,5
20180521,22,5
20180521,23,5
20180521,24,5
20180521,25,5
20180521,26,5
20180521,27,5
20180521,28,5
20180521,29,5
20180521,30,5
20180521,31,5
20180521,32,13
20180521,33,13
20180521,34,13
20180521,35,13
20180521,36,13
20180521,37,13
20180521,38,13
20180521,39,13
20180521,40,13
20180521,41,13
20180521,42,13
20180521,43,13
20180521,44,13
20180521,45,13
20180521,46,25
20180521,47,25
20180521,48,25
20180522,1,25
20180522,2,25
20180522,3,25
20180522,4,25
20180522,5,25
20180522,6,25
20180522,7,25
20180522,8,25
20180522,9,25
20180522,10,25
20180522,11,25
20180522,12,25
20180522,13,25
20180522,14,25
20180522,15,25
20180522,16,5
20180522,17,5
20180522,18,5
20180522,19,5
20180522,20,5
20180522,21,5
20180522,22,5
20180522,23,5
20180522,24,5
20180522,25,5
20180522,26,5
20180522,27,5
20180522,28,5
20180522,29,5
20180522,30,5
20180522,31,5
20180522,32,13
20180522,33,13
20180522,34,13
20180522,35,13
20180522,36,13
20180522,37,31
20180522,38,31
20180522,39,31
20180522,40,31
20180522,41,31
20180522,42,31
20180522,43,13
20180522,44,13
20180522,45,13
20180522,46,25
20180522,47,25
20180522,48,25
20180523,1,25
20180523,2,25
20180523,3,25
20180523,4,25
20180523,5,25
20180523,6,25
20180523,7,25
20180523,8,25
20180523,9,25
20180523,10,25
20180523,11,25
20180523,12,25
20180523,13,25
20180523,14,25
20180523,15,25
20180523,16,5
20180523,17,5
20180523,18,5
20180523,19,5
20180523,20,5
20180523,21,5
20180523,22,5
20180523,23,5
20180523,24,5
20180523,25,5
20180523,26,5
20180523,27,5
20180523,28,5
20180523,29,5
20180523,30,5
20180523,31,5
20180523,32,13
20180523,33,13
20180523,34,13
20180523,35,13
20180523,36,31
20180523,37,31
20180523,38,31
20180523,39,31
20180523,40,31
20180523,41,31
20180523,42,31
20180523,43,31
20180523,44,31
20180523,45,31
20180523,46,31
20180523,47,31
20180523,48,31
20180524,1,31
20180524,2,25
20180524,3,25
20180524,4,25
20180524,5,25
20180524,6,25
20180524,7,25
20180524,8,25
20180524,9,25
20180524,10,25
20180524,11,25
20180524,12,25
20180524,13,25
20180524,14,25
20180524,15,25
20180524,16,5
20180524,17,5
20180524,18,5
20180524,19,5
20180524,20,5
20180524,21,5
20180524,22,5
20180524,23,5
20180524,24,5
20180524,25,5
20180524,26,5
20180524,27,5
20180524,28,5
20180524,29,5
20180524,30,5
20180524,31,5
20180524,32,13
20180524,33,13
20180524,34,13
20180524,35,31
20180524,36,31
20180524,37,31
20180524,38,31
20180524,39,31
20180524,40,31
20180524,41,31
20180524,42,31
20180524,43,13
20180524,44,13
20180524,45,13
20180524,46,25
20180524,47,25
20180524,48,25
20180525,1,25
20180525,2,25
20180525,3,25
20180525,4,25
20180525,5,25
20180525,6,25
20180525,7,25
20180525,8,25
20180525,9,25
20180525,10,25
20180525,11,25
20180525,12,25
20180525,13,25
20180525,14,25
20180525,15,25
20180525,16,15
20180525,17,15
20180525,18,15
20180525,19,15
20180525,20,15
20180525,21,15
20180525,22,15
20180525,23,15
20180525,24,15
20180525,25,15
20180525,26,15
20180525,27,15
20180525,28,15
20180525,29,15
20180525,30,15
20180525,31,15
20180525,32,5
20180525,33,5
20180525,34,5
20180525,35,5
20180525,36,5
20180525,37,5
20180525,38,5
20180525,39,5
20180525,40,5
20180525,41,5
20180525,42,5
20180525,43,5
20180525,44,5
20180525,45,5
20180525,46,25
20180525,47,25
20180525,48,25
20180526,1,25
20180526,2,25
20180526,3,25
20180526,4,25
20180526,5,25
20180526,6,25
20180526,7,25
20180526,8,25
20180526,9,25
20180526,10,25
20180526,11,25
20180526,12,25
20180526,13,25
20180526,14,25
20180526,15,25
20180526,16,15
20180526,17,15
20180526,18,15
20180526,19,15
20180526,20,15
20180526,21,15
20180526,22,15
20180526,23,15
20180526,24,15
20180526,25,15
20180526,26,15
20180526,27,15
20180526,28,15
20180526,29,15
20180526,30,15
20180526,31,15
20180526,32,5
20180526,33,5
20180526,34,5
20180526,35,5
20180526,36,5
20180526,37,5
20180526,38,5
20180526,39,5
20180526,40,5
20180526,41,5
20180526,42,5
20180526,43,5
20180526,44,5
20180526,45,5
20180526,46,25
20180526,47,25
20180526,48,25
20180527,1,25
20180527,2,25
20180527,3,25
20180527,4,25
20180527,5,25
20180527,6,25
20180527,7,25
20180527,8,25
20180527,9,25
20180527,10,25
20180527,11,25
20180527,12,25
20180527,13,25
20180527,14,25
20180527,15,25
20180527,16,5
20180527,17,5
20180527,18,5
20180527,19,5
20180527,20,5
20180527,21,5
20180527,22,5
20180527,23,5
20180527,24,5
20180527,25,5
20180527,26,5
20180527,27,5
20180527,28,5
20180527,29,5
20180527,30,5
20180527,31,5
20180527,32,5
20180527,33,22
20180527,34,22
20180527,35,22
20180527,36,20
20180527,37,20
20180527,38,20
20180527,39,20
20180527,40,20
20180527,41,20
20180527,42,20
20180527,43,20
20180527,44,20
20180527,45,20
20180527,46,25
20180527,47,25
20180527,48,25
20180528,1,25
20180528,2,25
20180528,3,25
20180528,4,25
20180528,5,25
20180528,6,25
20180528,7,25
20180528,8,25
20180528,9,25
20180528,10,25
20180528,11,25
20180528,12,25
20180528,13,25
20180528,14,25
20180528,15,25
20180528,16,5
20180528,17,5
20180528,18,5
20180528,19,5
20180528,20,5
20180528,21,5
20180528,22,5
20180528,23,5
20180528,24,5
20180528,25,5
20180528,26,5
20180528,27,5
20180528,28,5
20180528,29,5
20180528,30,5
20180528,31,5
20180528,32,5
20180528,33,22
20180528,34,22
20180528,35,22
20180528,36,20
20180528,37,20
20180528,38,20
20180528,39,20
20180528,40,20
20180528,41,20
20180528,42,20
20180528,43,20
20180528,44,20
20180528,45,20
20180528,46,25
20180528,47,25
20180528,48,25
20180529,1,25
20180529,2,25
20180529,3,25
20180529,4,25
20180529,5,25
20180529,6,25
20180529,7,25
20180529,8,25
20180529,9,25
20180529,10,25
20180529,11,25
20180529,12,25
20180529,13,22
20180529,14,30
20180529,15,8
20180529,16,9
20180529,17,9
20180529,18,9
20180529,19,9
20180529,20,9
20180529,21,17
20180529,22,12
20180529,23,12
20180529,24,12
20180529,25,12
20180529,26,12
20180529,27,12
20180529,28,12
20180529,29,12
20180529,30,12
20180529,31,12
20180529,32,12
20180529,33,12
20180529,34,12
20180529,35,12
20180529,36,12
20180529,37,12
20180529,38,12
20180529,39,12
20180529,40,12
20180529,41,12
20180529,42,12
20180529,43,12
20180529,44,12
20180529,45,12
20180529,46,30
20180529,47,30
20180529,48,30
20180530,1,30
20180530,2,30
20180530,3,30
20180530,4,30
20180530,5,30
20180530,6,30
20180530,7,30
20180530,8,30
20180530,9,30
20180530,10,25
20180530,11,25
20180530,12,25
20180530,13,25
20180530,14,25
20180530,15,25
20180530,16,5
20180530,17,5
20180530,18,5
20180530,19,5
20180530,20,5
20180530,21,5
20180530,22,5
20180530,23,5
20180530,24,5
20180530,25,5
20180530,26,5
20180530,27,5
20180530,28,5
20180530,29,5
20180530,30,5
20180530,31,5
20180530,32,5
20180530,33,5
20180530,34,5
20180530,35,5
20180530,36,5
20180530,37,5
20180530,38,5
20180530,39,5
20180530,40,19
20180530,41,19
20180530,42,19
20180530,43,19
20180530,44,5
20180530,45,5
20180530,46,25
20180530,47,25
20180530,48,25
20180531,1,25
20180531,2,25
20180531,3,25
20180531,4,25
20180531,5,25
20180531,6,25
20180531,7,25
20180531,8,25
20180531,9,25
20180531,10,25
20180531,11,25
20180531,12,25
20180531,13,25
20180531,14,17
20180531,15,17
20180531,16,5
20180531,17,5
20180531,18,5
20180531,19,5
20180531,20,5
20180531,21,5
20180531,22,5
20180531,23,5
20180531,24,5
20180531,25,5
20180531,26,5
20180531,27,5
20180531,28,5
20180531,29,5
20180531,30,5
20180531,31,5
20180531,32,5
20180531,33,5
20180531,34,5
20180531,35,5
20180531,36,5
20180531,37,5
20180531,38,5
20180531,39,5
20180531,40,5
20180531,41,5
20180531,42,5
20180531,43,5
20180531,44,5
20180531,45,5
20180531,46,25
20180531,47,25
20180531,48,25
20180601,1,25
20180601,2,25
20180601,3,25
20180601,4,25
20180601,5,25
20180601,6,25
20180601,7,25
20180601,8,25
20180601,9,25
20180601,10,2
20180601,11,2
20180601,12,2
20180601,13,2
20180601,14,2
20180601,15,2
20180601,16,5
20180601,17,5
20180601,18,5
20180601,19,5
20180601,20,5
20180601,21,5
20180601,22,5
20180601,23,5
20180601,24,5
20180601,25,5
20180601,26,5
20180601,27,5
20180601,28,5
20180601,29,5
20180601,30,5
20180601,31,5
20180601,32,13
20180601,33,13
20180601,34,13
20180601,35,13
20180601,36,13
20180601,37,31
20180601,38,31
20180601,39,31
20180601,40,13
20180601,41,13
20180601,42,5
20180601,43,5
20180601,44,5
20180601,45,5
20180601,46,2
20180601,47,2
20180601,48,2
20180602,1,2
20180602,2,2
20180602,3,2
20180602,4,2
20180602,5,2
20180602,6,2
20180602,7,2
20180602,8,2
20180602,9,2
20180602,10,2
20180602,11,2
20180602,12,2
20180602,13,2
20180602,14,2
20180602,15,2
20180602,16,5
20180602,17,5
20180602,18,5
20180602,19,5
20180602,20,5
20180602,21,5
20180602,22,5
20180602,23,5
20180602,24,5
20180602,25,5
20180602,26,5
20180602,27,5
20180602,28,5
20180602,29,5
20180602,30,5
20180602,31,5
20180602,32,5
20180602,33,5
20180602,34,5
20180602,35,5
20180602,36,5
20180602,37,31
20180602,38,31
20180602,39,31
20180602,40,31
20180602,41,31
20180602,42,31
20180602,43,31
20180602,44,31
20180602,45,31
20180602,46,2
20180602,47,2
20180602,48,2
20180603,1,2
20180603,2,2
20180603,3,2
20180603,4,2
20180603,5,2
20180603,6,2
20180603,7,2
20180603,8,2
20180603,9,2
20180603,10,25
20180603,11,25
20180603,12,25
20180603,13,25
20180603,14,25
20180603,15,25
20180603,16,31
20180603,17,31
20180603,18,31
20180603,19,31
20180603,20,31
20180603,21,31
20180603,22,31
20180603,23,31
20180603,24,31
20180603,25,31
20180603,26,31
20180603,27,31
20180603,28,31
20180603,29,31
20180603,30,31
20180603,31,31
20180603,32,31
20180603,33,31
20180603,34,31
20180603,35,31
20180603,36,31
20180603,37,31
20180603,38,31
20180603,39,31
20180603,40,31
20180603,41,31
20180603,42,31
20180603,43,31
20180603,44,5
20180603,45,5
20180603,46,25
20180603,47,25
20180603,48,25
20180604,1,25
20180604,2,25
20180604,3,25
20180604,4,25
20180604,5,25
20180604,6,25
20180604,7,25
20180604,8,25
20180604,9,25
20180604,10,25
20180604,11,25
20180604,12,25
20180604,13,25
20180604,14,25
20180604,15,25
20180604,16,5
20180604,17,25
20180604,18,5
20180604,19,5
20180604,20,5
20180604,21,5
20180604,22,5
20180604,23,5
20180604,24,5
20180604,25,5
20180604,26,5
20180604,27,5
20180604,28,5
20180604,29,5
20180604,30,5
20180604,31,5
20180604,32,5
20180604,33,5
20180604,34,5
20180604,35,5
20180604,36,5
20180604,37,5
20180604,38,5
20180604,39,5
20180604,40,5
20180604,41,5
20180604,42,5
20180604,43,5
20180604,44,5
20180604,45,5
20180604,46,25
20180604,47,25
20180604,48,25
20180605,1,25
20180605,2,25
20180605,3,25
20180605,4,25
20180605,5,25
20180605,6,25
20180605,7,25
20180605,8,25
20180605,9,25
20180605,10,25
20180605,11,25
20180605,12,25
20180605,13,25
20180605,14,25
20180605,15,25
20180605,16,5
20180605,17,5
20180605,18,5
20180605,19,5
20180605,20,5
20180605,21,5
20180605,22,5
20180605,23,5
20180605,24,5
20180605,25,5
20180605,26,5
20180605,27,5
20180605,28,5
20180605,29,5
20180605,30,5
20180605,31,5
20180605,32,5
20180605,33,5
20180605,34,5
20180605,35,5
20180605,36,5
20180605,37,5
20180605,38,5
20180605,39,5
20180605,40,5
20180605,41,5
20180605,42,5
20180605,43,5
20180605,44,5
20180605,45,5
20180605,46,25
20180605,47,25
20180605,48,25
20180606,1,25
20180606,2,25
20180606,3,25
20180606,4,25
20180606,5,25
20180606,6,25
20180606,7,25
20180606,8,25
20180606,9,25
20180606,10,25
20180606,11,25
20180606,12,25
20180606,13,25
20180606,14,25
20180606,15,25
20180606,16,5
20180606,17,5
20180606,18,5
20180606,19,5
20180606,20,5
20180606,21,5
20180606,22,5
20180606,23,5
20180606,24,5
20180606,25,5
20180606,26,5
20180606,27,5
20180606,28,5
20180606,29,5
20180606,30,5
20180606,31,5
20180606,32,5
20180606,33,5
20180606,34,5
20180606,35,5
20180606,36,5
20180606,37,5
20180606,38,5
20180606,39,5
20180606,40,5
20180606,41,5
20180606,42,5
20180606,43,5
20180606,44,5
20180606,45,5
20180606,46,25
20180606,47,25
20180606,48,25
20180607,1,25
20180607,2,25
20180607,3,25
20180607,4,25
20180607,5,25
20180607,6,25
20180607,7,25
20180607,8,25
20180607,9,25
20180607,10,25
20180607,11,25
20180607,12,25
20180607,13,25
20180607,14,25
20180607,15,25
20180607,16,5
20180607,17,5
20180607,18,5
20180607,19,5
20180607,20,5
20180607,21,5
20180607,22,5
20180607,23,5
20180607,24,5
20180607,25,5
20180607,26,5
20180607,27,5
20180607,28,5
20180607,29,5
20180607,30,5
20180607,31,5
20180607,32,5
20180607,33,5
20180607,34,5
20180607,35,5
20180607,36,5
20180607,37,5
20180607,38,5
20180607,39,5
20180607,40,5
20180607,41,5
20180607,42,5
20180607,43,5
20180607,44,5
20180607,45,5
20180607,46,25
20180607,47,25
20180607,48,25
20180608,1,25
20180608,2,25
20180608,3,25
20180608,4,25
20180608,5,25
20180608,6,25
20180608,7,25
20180608,8,25
20180608,9,25
20180608,10,2
20180608,11,2
20180608,12,2
20180608,13,2
20180608,14,2
20180608,15,2
20180608,16,24
20180608,17,24
20180608,18,24
20180608,19,24
20180608,20,24
20180608,21,24
20180608,22,24
20180608,23,23
20180608,24,23
20180608,25,23
20180608,26,23
20180608,27,23
20180608,28,24
20180608,29,24
20180608,30,24
20180608,31,24
20180608,32,24
20180608,33,24
20180608,34,24
20180608,35,24
20180608,36,24
20180608,37,24
20180608,38,24
20180608,39,24
20180608,40,24
20180608,41,24
20180608,42,24
20180608,43,24
20180608,44,24
20180608,45,24
20180608,46,16
20180608,47,16
20180608,48,16
20180609,1,16
20180609,2,16
20180609,3,16
20180609,4,16
20180609,5,25
20180609,6,20
20180609,7,20
20180609,8,20
20180609,9,20
20180609,10,16
20180609,11,16
20180609,12,16
20180609,13,16
20180609,14,16
20180609,15,16
20180609,16,30
20180609,17,30
20180609,18,30
20180609,19,30
20180609,20,30
20180609,21,30
20180609,22,30
20180609,23,30
20180609,24,30
20180609,25,30
20180609,26,30
20180609,27,30
20180609,28,30
20180609,29,30
20180609,30,30
20180609,31,30
20180609,32,30
20180609,33,30
20180609,34,22
20180609,35,22
20180609,36,22
20180609,37,22
20180609,38,22
20180609,39,22
20180609,40,22
20180609,41,22
20180609,42,22
20180609,43,22
20180609,44,22
20180609,45,22
20180609,46,16
20180609,47,16
20180609,48,16
20180610,1,16
20180610,2,16
20180610,3,16
20180610,4,16
20180610,5,16
20180610,6,16
20180610,7,16
20180610,8,16
20180610,9,16
20180610,10,16
20180610,11,16
20180610,12,16
20180610,13,16
20180610,14,16
20180610,15,16
20180610,16,20
20180610,17,20
20180610,18,20
20180610,19,20
20180610,20,20
20180610,21,20
20180610,22,20
20180610,23,20
20180610,24,20
20180610,25,20
20180610,26,20
20180610,27,20
20180610,28,20
20180610,29,20
20180610,30,20
20180610,31,20
20180610,32,22
20180610,33,5
20180610,34,5
20180610,35,5
20180610,36,5
20180610,37,5
20180610,38,5
20180610,39,5
20180610,40,5
20180610,41,5
20180610,42,5
20180610,43,5
20180610,44,5
20180610,45,5
20180610,46,16
20180610,47,16
20180610,48,16
20180611,1,16
20180611,2,16
20180611,3,16
20180611,4,16
20180611,5,16
20180611,6,16
20180611,7,16
20180611,8,16
20180611,9,16
20180611,10,16
20180611,11,16
20180611,12,16
20180611,13,16
20180611,14,16
20180611,15,16
20180611,16,30
20180611,17,30
20180611,18,30
20180611,19,30
20180611,20,30
20180611,21,30
20180611,22,30
20180611,23,30
20180611,24,30
20180611,25,30
20180611,26,30
20180611,27,30
20180611,28,30
20180611,29,30
20180611,30,30
20180611,31,30
20180611,32,30
20180611,33,30
20180611,34,30
20180611,35,30
20180611,36,30
20180611,37,30
20180611,38,30
20180611,39,30
20180611,40,30
20180611,41,30
20180611,42,30
20180611,43,30
20180611,44,30
20180611,45,30
20180611,46,16
20180611,47,16
20180611,48,16
20180612,1,16
20180612,2,16
20180612,3,16
20180612,4,16
20180612,5,16
20180612,6,16
20180612,7,16
20180612,8,16
20180612,9,16
20180612,10,16
20180612,11,16
20180612,12,16
20180612,13,16
20180612,14,19
20180612,15,19
20180612,16,19
20180612,17,19
20180612,18,19
20180612,19,19
20180612,20,19
20180612,21,19
20180612,22,19
20180612,23,19
20180612,24,19
20180612,25,19
20180612,26,19
20180612,27,19
20180612,28,19
20180612,29,19
20180612,30,5
20180612,31,5
20180612,32,5
20180612,33,5
20180612,34,5
20180612,35,5
20180612,36,5
20180612,37,5
20180612,38,23
20180612,39,23
20180612,40,23
20180612,41,23
20180612,42,23
20180612,43,23
20180612,44,23
20180612,45,23
20180612,46,2
20180612,47,2
20180612,48,2
20180613,1,2
20180613,2,2
20180613,3,2
20180613,4,2
20180613,5,2
20180613,6,2
20180613,7,2
20180613,8,2
20180613,9,2
20180613,10,2
20180613,11,2
20180613,12,2
20180613,13,2
20180613,14,2
20180613,15,2
20180613,16,2
20180613,17,2
20180613,18,2
20180613,19,2
20180613,20,2
20180613,21,2
20180613,22,16
20180613,23,16
20180613,24,16
20180613,25,16
20180613,26,16
20180613,27,16
20180613,28,16
20180613,29,16
20180613,30,16
20180613,31,16
20180613,32,16
20180613,33,16
20180613,34,16
20180613,35,16
20180613,36,16
20180613,37,16
20180613,38,16
20180613,39,16
20180613,40,16
20180613,41,16
20180613,42,16
20180613,43,16
20180613,44,16
20180613,45,16
20180613,46,2
20180613,47,2
20180613,48,2
20180614,1,2
20180614,2,2
20180614,3,2
20180614,4,2
20180614,5,2
20180614,6,2
20180614,7,2
20180614,8,2
20180614,9,2
20180614,10,2
20180614,11,2
20180614,12,2
20180614,13,2
20180614,14,2
20180614,15,2
20180614,16,16
20180614,17,16
20180614,18,16
20180614,19,16
20180614,20,16
20180614,21,16
20180614,22,16
20180614,23,16
20180614,24,16
20180614,25,16
20180614,26,16
20180614,27,16
20180614,28,16
20180614,29,16
20180614,30,16
20180614,31,16
20180614,32,16
20180614,33,16
20180614,34,16
20180614,35,16
20180614,36,16
20180614,37,16
20180614,38,16
20180614,39,16
20180614,40,16
20180614,41,16
20180614,42,16
20180614,43,16
20180614,44,16
20180614,45,16
20180614,46,2
20180614,47,2
20180614,48,2
20180615,1,2
20180615,2,2
20180615,3,2
20180615,4,2
20180615,5,2
20180615,6,2
20180615,7,2
20180615,8,2
20180615,9,2
20180615,10,2
20180615,11,2
20180615,12,2
20180615,13,2
20180615,14,2
20180615,15,2
20180615,16,2
20180615,17,2
20180615,18,2
20180615,19,2
20180615,20,2
20180615,21,2
20180615,22,2
20180615,23,2
20180615,24,2
20180615,25,2
20180615,26,2
20180615,27,2
20180615,28,2
20180615,29,2
20180615,30,2
20180615,31,24
20180615,32,24
20180615,33,24
20180615,34,24
20180615,35,24
20180615,36,24
20180615,37,24
20180615,38,24
20180615,39,24
20180615,40,24
20180615,41,24
20180615,42,24
20180615,43,24
20180615,44,24
20180615,45,24
20180615,46,16
20180615,47,16
20180615,48,16
20180616,1,16
20180616,2,16
20180616,3,16
