date,time,action
20180504,37,7
20180504,38,7
20180504,39,23
20180504,40,23
20180504,41,23
20180504,42,23
20180504,43,23
20180504,44,23
20180504,45,23
20180504,46,23
20180504,47,23
20180504,48,23
20180505,1,23
20180505,2,26
20180505,3,29
20180505,4,29
20180505,5,29
20180505,6,29
20180505,7,27
20180505,8,27
20180505,9,27
20180505,10,27
20180505,11,27
20180505,12,27
20180505,13,27
20180505,14,24
20180505,15,26
20180505,16,26
20180505,17,25
20180505,18,25
20180505,19,17
20180505,20,17
20180505,21,16
20180505,22,16
20180505,23,16
20180505,24,16
20180505,25,16
20180505,26,16
20180505,27,9
20180505,28,9
20180505,29,9
20180505,30,9
20180505,31,9
20180505,32,9
20180505,33,7
20180505,34,23
20180505,35,23
20180505,36,23
20180505,37,23
20180505,38,23
20180505,39,23
20180505,40,23
20180505,41,23
20180505,42,23
20180505,43,23
20180505,44,23
20180505,45,23
20180505,46,26
20180505,47,26
20180505,48,26
20180506,1,26
20180506,2,26
20180506,3,26
20180506,4,26
20180506,5,26
20180506,6,27
20180506,7,27
20180506,8,27
20180506,9,27
20180506,10,27
20180506,11,27
20180506,12,27
20180506,13,27
20180506,14,26
20180506,15,26
20180506,16,26
20180506,17,25
20180506,18,25
20180506,19,17
20180506,20,17
20180506,21,17
20180506,22,17
20180506,23,16
20180506,24,16
20180506,25,16
20180506,26,16
20180506,27,16
20180506,28,16
20180506,29,16
20180506,30,16
20180506,31,16
20180506,32,17
20180506,33,17
20180506,34,17
20180506,35,17
20180506,36,3
20180506,37,3
20180506,38,3
20180506,39,3
20180506,40,3
20180506,41,3
20180506,42,3
20180506,43,3
20180506,44,3
20180506,45,3
20180506,46,26
20180506,47,26
20180506,48,26
20180507,1,26
20180507,2,26
20180507,3,26
20180507,4,26
20180507,5,26
20180507,6,26
20180507,7,26
20180507,8,26
20180507,9,26
20180507,10,26
20180507,11,26
20180507,12,26
20180507,13,26
20180507,14,26
20180507,15,26
20180507,16,28
20180507,17,28
20180507,18,28
20180507,19,24
20180507,20,24
20180507,21,23
20180507,22,23
20180507,23,23
20180507,24,23
20180507,25,23
20180507,26,23
20180507,27,23
20180507,28,23
20180507,29,23
20180507,30,23
20180507,31,23
20180507,32,23
20180507,33,23
20180507,34,23
20180507,35,23
20180507,36,23
20180507,37,23
20180507,38,23
20180507,39,23
20180507,40,23
20180507,41,23
20180507,42,23
20180507,43,23
20180507,44,3
20180507,45,3
20180507,46,3
20180507,47,3
20180507,48,3
20180508,1,3
20180508,2,3
20180508,3,26
20180508,4,26
20180508,5,26
20180508,6,26
20180508,7,26
20180508,8,26
20180508,9,26
20180508,10,26
20180508,11,26
20180508,12,26
20180508,13,26
20180508,14,26
20180508,15,25
20180508,16,25
20180508,17,25
20180508,18,17
20180508,19,17
20180508,20,16
20180508,21,16
20180508,22,16
20180508,23,9
20180508,24,9
20180508,25,9
20180508,26,9
20180508,27,9
20180508,28,9
20180508,29,9
20180508,30,9
20180508,31,9
20180508,32,9
20180508,33,9
20180508,34,23
20180508,35,23
20180508,36,23
20180508,37,23
20180508,38,23
20180508,39,23
20180508,40,23
20180508,41,23
20180508,42,23
20180508,43,23
20180508,44,23
20180508,45,23
20180508,46,26
20180508,47,26
20180508,48,26
20180509,1,26
20180509,2,24
20180509,3,24
20180509,4,24
20180509,5,24
20180509,6,24
20180509,7,24
20180509,8,24
20180509,9,24
20180509,10,28
20180509,11,28
20180509,12,28
20180509,13,28
20180509,14,23
20180509,15,23
20180509,16,23
20180509,17,23
20180509,18,25
20180509,19,17
20180509,20,16
20180509,21,16
20180509,22,16
20180509,23,9
20180509,24,9
20180509,25,9
20180509,26,9
20180509,27,9
20180509,28,9
20180509,29,9
20180509,30,9
20180509,31,9
20180509,32,9
20180509,33,9
20180509,34,9
20180509,35,9
20180509,36,16
20180509,37,25
20180509,38,25
20180509,39,25
20180509,40,23
20180509,41,23
20180509,42,23
20180509,43,23
20180509,44,23
20180509,45,23
20180509,46,23
20180509,47,23
20180509,48,26
20180510,1,26
20180510,2,27
20180510,3,27
20180510,4,27
20180510,5,27
20180510,6,28
20180510,7,28
20180510,8,28
20180510,9,28
20180510,10,28
20180510,11,28
20180510,12,28
20180510,13,28
20180510,14,23
20180510,15,23
20180510,16,23
20180510,17,23
20180510,18,24
20180510,19,24
20180510,20,24
20180510,21,26
20180510,22,26
20180510,23,26
20180510,24,26
20180510,25,26
20180510,26,26
20180510,27,26
20180510,28,26
20180510,29,25
20180510,30,26
20180510,31,26
20180510,32,26
20180510,33,26
20180510,34,3
20180510,35,3
20180510,36,3
20180510,37,3
20180510,38,3
20180510,39,3
20180510,40,3
20180510,41,3
20180510,42,3
20180510,43,3
20180510,44,3
20180510,45,3
20180510,46,3
20180510,47,28
20180510,48,28
20180511,1,28
20180511,2,28
20180511,3,28
20180511,4,28
20180511,5,28
20180511,6,28
20180511,7,28
20180511,8,28
20180511,9,28
20180511,10,28
20180511,11,28
20180511,12,28
20180511,13,28
20180511,14,28
20180511,15,28
20180511,16,28
20180511,17,28
20180511,18,28
20180511,19,28
20180511,20,24
20180511,21,24
20180511,22,26
20180511,23,26
20180511,24,26
20180511,25,26
20180511,26,25
20180511,27,25
20180511,28,25
20180511,29,25
20180511,30,25
20180511,31,25
20180511,32,25
20180511,33,25
20180511,34,25
20180511,35,26
20180511,36,26
20180511,37,26
20180511,38,26
20180511,39,24
20180511,40,24
20180511,41,24
20180511,42,28
20180511,43,28
20180511,44,28
20180511,45,28
20180511,46,28
20180511,47,28
20180511,48,28
20180512,1,28
20180512,2,28
20180512,3,28
20180512,4,28
20180512,5,28
20180512,6,28
20180512,7,28
20180512,8,28
20180512,9,28
20180512,10,28
20180512,11,28
20180512,12,28
20180512,13,28
20180512,14,28
20180512,15,28
20180512,16,28
20180512,17,28
20180512,18,28
20180512,19,24
20180512,20,26
20180512,21,26
20180512,22,25
20180512,23,25
20180512,24,25
20180512,25,25
20180512,26,25
20180512,27,17
20180512,28,17
20180512,29,17
20180512,30,17
20180512,31,17
20180512,32,17
20180512,33,17
20180512,34,3
20180512,35,3
20180512,36,3
20180512,37,3
20180512,38,3
20180512,39,3
20180512,40,3
20180512,41,3
20180512,42,3
20180512,43,28
20180512,44,28
20180512,45,28
20180512,46,28
20180512,47,28
20180512,48,28
20180513,1,28
20180513,2,28
20180513,3,28
20180513,4,28
20180513,5,28
20180513,6,28
20180513,7,28
20180513,8,28
20180513,9,28
20180513,10,28
20180513,11,28
20180513,12,28
20180513,13,28
20180513,14,28
20180513,15,28
20180513,16,28
20180513,17,28
20180513,18,28
20180513,19,24
20180513,20,26
20180513,21,26
20180513,22,25
20180513,23,25
20180513,24,25
20180513,25,17
20180513,26,17
20180513,27,17
20180513,28,17
20180513,29,17
20180513,30,17
20180513,31,17
20180513,32,17
20180513,33,17
20180513,34,17
20180513,35,17
20180513,36,25
20180513,37,25
20180513,38,3
20180513,39,3
20180513,40,3
20180513,41,3
20180513,42,3
20180513,43,3
20180513,44,3
20180513,45,3
20180513,46,3
20180513,47,3
20180513,48,3
20180514,1,28
20180514,2,28
20180514,3,28
20180514,4,28
20180514,5,28
20180514,6,28
20180514,7,28
20180514,8,28
20180514,9,28
20180514,10,28
20180514,11,28
20180514,12,28
20180514,13,28
20180514,14,28
20180514,15,28
20180514,16,28
20180514,17,24
20180514,18,24
20180514,19,26
20180514,20,25
20180514,21,25
20180514,22,25
20180514,23,17
20180514,24,17
20180514,25,17
20180514,26,17
20180514,27,17
20180514,28,16
20180514,29,16
20180514,30,16
20180514,31,16
20180514,32,16
20180514,33,16
20180514,34,17
20180514,35,17
20180514,36,17
20180514,37,25
20180514,38,25
20180514,39,26
20180514,40,26
20180514,41,26
20180514,42,24
20180514,43,24
20180514,44,24
20180514,45,28
20180514,46,28
20180514,47,28
20180514,48,28
20180515,1,28
20180515,2,28
20180515,3,28
20180515,4,28
20180515,5,28
20180515,6,28
20180515,7,28
20180515,8,28
20180515,9,28
20180515,10,28
20180515,11,28
20180515,12,28
20180515,13,28
20180515,14,13
20180515,15,13
20180515,16,13
20180515,17,13
20180515,18,23
20180515,19,26
20180515,20,25
20180515,21,25
20180515,22,17
20180515,23,17
20180515,24,17
20180515,25,17
20180515,26,17
20180515,27,17
20180515,28,17
20180515,29,16
20180515,30,16
20180515,31,16
20180515,32,16
20180515,33,17
20180515,34,3
20180515,35,3
20180515,36,3
20180515,37,3
20180515,38,3
20180515,39,3
20180515,40,3
20180515,41,3
20180515,42,3
20180515,43,3
20180515,44,24
20180515,45,24
20180515,46,24
20180515,47,24
20180515,48,28
20180516,1,28
20180516,2,28
20180516,3,28
20180516,4,28
20180516,5,28
20180516,6,28
20180516,7,28
20180516,8,28
20180516,9,28
20180516,10,28
20180516,11,28
20180516,12,28
20180516,13,28
20180516,14,23
20180516,15,23
20180516,16,23
20180516,17,23
20180516,18,23
20180516,19,23
20180516,20,23
20180516,21,25
20180516,22,17
20180516,23,17
20180516,24,17
20180516,25,17
20180516,26,17
20180516,27,17
20180516,28,16
20180516,29,16
20180516,30,16
20180516,31,16
20180516,32,16
20180516,33,17
20180516,34,17
20180516,35,25
20180516,36,26
20180516,37,26
20180516,38,26
20180516,39,26
20180516,40,26
20180516,41,24
20180516,42,24
20180516,43,24
20180516,44,24
20180516,45,24
20180516,46,24
20180516,47,24
20180516,48,24
20180517,1,24
20180517,2,27
20180517,3,27
20180517,4,27
20180517,5,27
20180517,6,27
20180517,7,27
20180517,8,27
20180517,9,27
20180517,10,28
20180517,11,28
20180517,12,28
20180517,13,28
20180517,14,28
20180517,15,28
20180517,16,28
20180517,17,24
20180517,18,26
20180517,19,26
20180517,20,25
20180517,21,25
20180517,22,17
20180517,23,17
20180517,24,17
20180517,25,17
20180517,26,17
20180517,27,17
20180517,28,17
20180517,29,16
20180517,30,16
20180517,31,16
20180517,32,16
20180517,33,17
20180517,34,17
20180517,35,17
20180517,36,25
20180517,37,25
20180517,38,26
20180517,39,24
20180517,40,24
20180517,41,24
20180517,42,24
20180517,43,24
20180517,44,24
20180517,45,28
20180517,46,24
20180517,47,24
20180517,48,24
20180518,1,24
20180518,2,24
20180518,3,24
20180518,4,24
20180518,5,24
20180518,6,24
20180518,7,24
20180518,8,24
20180518,9,24
20180518,10,28
20180518,11,28
20180518,12,28
20180518,13,28
20180518,14,28
20180518,15,28
20180518,16,28
20180518,17,28
20180518,18,27
20180518,19,26
20180518,20,26
20180518,21,25
20180518,22,25
20180518,23,25
20180518,24,25
20180518,25,17
20180518,26,17
20180518,27,17
20180518,28,17
20180518,29,17
20180518,30,17
20180518,31,17
20180518,32,17
20180518,33,17
20180518,34,17
20180518,35,3
20180518,36,3
20180518,37,3
20180518,38,3
20180518,39,3
20180518,40,3
20180518,41,3
20180518,42,3
20180518,43,3
20180518,44,28
20180518,45,28
20180518,46,28
20180518,47,28
20180518,48,28
20180519,1,28
20180519,2,28
20180519,3,28
20180519,4,28
20180519,5,28
20180519,6,28
20180519,7,28
20180519,8,28
20180519,9,28
20180519,10,28
20180519,11,28
20180519,12,28
20180519,13,28
20180519,14,28
20180519,15,28
20180519,16,28
20180519,17,28
20180519,18,24
20180519,19,26
20180519,20,26
20180519,21,25
20180519,22,25
20180519,23,25
20180519,24,17
20180519,25,17
20180519,26,17
20180519,27,17
20180519,28,17
20180519,29,17
20180519,30,17
20180519,31,17
20180519,32,17
20180519,33,17
20180519,34,23
20180519,35,23
20180519,36,23
20180519,37,23
20180519,38,23
20180519,39,23
20180519,40,23
20180519,41,23
20180519,42,23
20180519,43,23
20180519,44,23
20180519,45,23
20180519,46,23
20180519,47,28
20180519,48,28
20180520,1,28
20180520,2,28
20180520,3,28
20180520,4,28
20180520,5,28
20180520,6,28
20180520,7,28
20180520,8,28
20180520,9,28
20180520,10,28
20180520,11,28
20180520,12,28
20180520,13,28
20180520,14,28
20180520,15,28
20180520,16,28
20180520,17,28
20180520,18,28
20180520,19,28
20180520,20,27
20180520,21,26
20180520,22,26
20180520,23,26
20180520,24,25
20180520,25,25
20180520,26,25
20180520,27,25
20180520,28,25
20180520,29,17
20180520,30,17
20180520,31,17
20180520,32,17
20180520,33,25
20180520,34,25
20180520,35,25
20180520,36,25
20180520,37,26
20180520,38,26
20180520,39,26
20180520,40,24
20180520,41,24
20180520,42,24
20180520,43,28
20180520,44,28
20180520,45,28
20180520,46,28
20180520,47,28
20180520,48,28
20180521,1,28
20180521,2,28
20180521,3,28
20180521,4,28
20180521,5,28
20180521,6,28
20180521,7,28
20180521,8,28
20180521,9,28
20180521,10,28
20180521,11,28
20180521,12,28
20180521,13,28
20180521,14,28
20180521,15,28
20180521,16,28
20180521,17,28
20180521,18,28
20180521,19,24
20180521,20,26
20180521,21,26
20180521,22,26
20180521,23,25
20180521,24,25
20180521,25,25
20180521,26,25
20180521,27,25
20180521,28,25
20180521,29,17
20180521,30,17
20180521,31,17
20180521,32,25
20180521,33,25
20180521,34,25
20180521,35,25
20180521,36,25
20180521,37,26
20180521,38,26
20180521,39,24
20180521,40,24
20180521,41,24
20180521,42,28
20180521,43,28
20180521,44,28
20180521,45,28
20180521,46,28
20180521,47,28
20180521,48,28
20180522,1,28
20180522,2,28
20180522,3,28
20180522,4,28
20180522,5,28
20180522,6,28
20180522,7,28
20180522,8,28
20180522,9,28
20180522,10,28
20180522,11,28
20180522,12,28
20180522,13,28
20180522,14,28
20180522,15,28
20180522,16,28
20180522,17,28
20180522,18,24
20180522,19,26
20180522,20,26
20180522,21,25
20180522,22,25
20180522,23,17
20180522,24,17
20180522,25,17
20180522,26,16
20180522,27,16
20180522,28,16
20180522,29,16
20180522,30,16
20180522,31,16
20180522,32,16
20180522,33,16
20180522,34,16
20180522,35,17
20180522,36,17
20180522,37,17
20180522,38,25
20180522,39,25
20180522,40,25
20180522,41,26
20180522,42,26
20180522,43,26
20180522,44,26
20180522,45,26
20180522,46,24
20180522,47,24
20180522,48,24
20180523,1,24
20180523,2,24
20180523,3,24
20180523,4,28
20180523,5,28
20180523,6,28
20180523,7,28
20180523,8,28
20180523,9,28
20180523,10,28
20180523,11,28
20180523,12,28
20180523,13,28
20180523,14,28
20180523,15,28
20180523,16,24
20180523,17,24
20180523,18,26
20180523,19,25
20180523,20,25
20180523,21,17
20180523,22,17
20180523,23,16
20180523,24,16
20180523,25,16
20180523,26,16
20180523,27,16
20180523,28,16
20180523,29,16
20180523,30,16
20180523,31,16
20180523,32,16
20180523,33,16
20180523,34,16
20180523,35,16
20180523,36,17
20180523,37,17
20180523,38,25
20180523,39,25
20180523,40,25
20180523,41,25
20180523,42,26
20180523,43,26
20180523,44,26
20180523,45,26
20180523,46,26
20180523,47,26
20180523,48,26
20180524,1,27
20180524,2,27
20180524,3,27
20180524,4,27
20180524,5,27
20180524,6,27
20180524,7,27
20180524,8,27
20180524,9,28
20180524,10,28
20180524,11,28
20180524,12,28
20180524,13,28
20180524,14,28
20180524,15,24
20180524,16,28
20180524,17,28
20180524,18,28
20180524,19,28
20180524,20,28
20180524,21,24
20180524,22,27
20180524,23,27
20180524,24,29
20180524,25,29
20180524,26,25
20180524,27,25
20180524,28,25
20180524,29,25
20180524,30,25
20180524,31,25
20180524,32,25
20180524,33,25
20180524,34,17
20180524,35,25
20180524,36,26
20180524,37,26
20180524,38,26
20180524,39,26
20180524,40,26
20180524,41,26
20180524,42,26
20180524,43,26
20180524,44,26
20180524,45,26
20180524,46,26
20180524,47,26
20180524,48,24
20180525,1,27
20180525,2,27
20180525,3,27
20180525,4,27
20180525,5,27
20180525,6,27
20180525,7,27
20180525,8,27
20180525,9,28
20180525,10,28
20180525,11,28
20180525,12,2
20180525,13,2
20180525,14,2
20180525,15,2
20180525,16,2
20180525,17,2
20180525,18,2
20180525,19,2
20180525,20,2
20180525,21,2
20180525,22,2
20180525,23,2
20180525,24,2
20180525,25,2
20180525,26,2
20180525,27,2
20180525,28,2
20180525,29,2
20180525,30,2
20180525,31,2
20180525,32,2
20180525,33,17
20180525,34,17
20180525,35,23
20180525,36,13
20180525,37,13
20180525,38,13
20180525,39,13
20180525,40,13
20180525,41,13
20180525,42,13
20180525,43,24
20180525,44,24
20180525,45,24
20180525,46,24
20180525,47,24
20180525,48,24
20180526,1,27
20180526,2,27
20180526,3,28
20180526,4,28
20180526,5,28
20180526,6,28
20180526,7,28
20180526,8,28
20180526,9,28
20180526,10,28
20180526,11,28
20180526,12,28
20180526,13,28
20180526,14,28
20180526,15,28
20180526,16,24
20180526,17,24
20180526,18,26
20180526,19,25
20180526,20,25
20180526,21,25
20180526,22,17
20180526,23,17
20180526,24,17
20180526,25,17
20180526,26,17
20180526,27,16
20180526,28,16
20180526,29,16
20180526,30,16
20180526,31,16
20180526,32,17
20180526,33,3
20180526,34,3
20180526,35,3
20180526,36,3
20180526,37,3
20180526,38,3
20180526,39,3
20180526,40,3
20180526,41,3
20180526,42,3
20180526,43,3
20180526,44,26
20180526,45,26
20180526,46,24
20180526,47,24
20180526,48,24
20180527,1,27
20180527,2,27
20180527,3,27
20180527,4,27
20180527,5,28
20180527,6,28
20180527,7,28
20180527,8,28
20180527,9,28
20180527,10,28
20180527,11,28
20180527,12,28
20180527,13,28
20180527,14,28
20180527,15,28
20180527,16,24
20180527,17,28
20180527,18,28
20180527,19,28
20180527,20,28
20180527,21,24
20180527,22,24
20180527,23,17
20180527,24,17
20180527,25,16
20180527,26,7
20180527,27,7
20180527,28,11
20180527,29,11
20180527,30,11
20180527,31,11
20180527,32,11
20180527,33,11
20180527,34,14
20180527,35,8
20180527,36,17
20180527,37,24
20180527,38,24
20180527,39,28
20180527,40,28
20180527,41,28
20180527,42,28
20180527,43,28
20180527,44,28
20180527,45,28
20180527,46,28
20180527,47,28
20180527,48,28
20180528,1,28
20180528,2,28
20180528,3,28
20180528,4,28
20180528,5,28
20180528,6,28
20180528,7,28
20180528,8,28
20180528,9,28
20180528,10,28
20180528,11,28
20180528,12,28
20180528,13,28
20180528,14,3
20180528,15,3
20180528,16,3
20180528,17,3
20180528,18,3
20180528,19,24
20180528,20,24
20180528,21,17
20180528,22,17
20180528,23,17
20180528,24,17
20180528,25,16
20180528,26,16
20180528,27,16
20180528,28,16
20180528,29,16
20180528,30,16
20180528,31,16
20180528,32,16
20180528,33,3
20180528,34,3
20180528,35,3
20180528,36,3
20180528,37,3
20180528,38,3
20180528,39,3
20180528,40,3
20180528,41,3
20180528,42,3
20180528,43,3
20180528,44,3
20180528,45,3
20180528,46,3
20180528,47,3
20180528,48,3
20180529,1,28
20180529,2,28
20180529,3,28
20180529,4,28
20180529,5,28
20180529,6,28
20180529,7,28
20180529,8,28
20180529,9,28
20180529,10,28
20180529,11,28
20180529,12,28
20180529,13,28
20180529,14,28
20180529,15,3
20180529,16,3
20180529,17,3
20180529,18,3
20180529,19,3
20180529,20,3
20180529,21,17
20180529,22,17
20180529,23,16
20180529,24,16
20180529,25,16
20180529,26,16
20180529,27,16
20180529,28,16
20180529,29,16
20180529,30,16
20180529,31,16
20180529,32,16
20180529,33,16
20180529,34,17
20180529,35,17
20180529,36,25
20180529,37,25
20180529,38,25
20180529,39,3
20180529,40,3
20180529,41,3
20180529,42,3
20180529,43,3
20180529,44,3
20180529,45,3
20180529,46,3
20180529,47,3
20180529,48,3
20180530,1,2
20180530,2,2
20180530,3,2
20180530,4,2
20180530,5,2
20180530,6,2
20180530,7,2
20180530,8,2
20180530,9,2
20180530,10,28
20180530,11,28
20180530,12,28
20180530,13,28
20180530,14,28
20180530,15,28
20180530,16,28
20180530,17,28
20180530,18,28
20180530,19,28
20180530,20,28
20180530,21,27
20180530,22,27
20180530,23,29
20180530,24,29
20180530,25,29
20180530,26,29
20180530,27,25
20180530,28,25
20180530,29,25
20180530,30,25
20180530,31,25
20180530,32,25
20180530,33,29
20180530,34,26
20180530,35,26
20180530,36,26
20180530,37,28
20180530,38,28
20180530,39,28
20180530,40,28
20180530,41,3
20180530,42,3
20180530,43,3
20180530,44,3
20180530,45,3
20180530,46,3
20180530,47,3
20180530,48,3
20180531,1,3
20180531,2,3
20180531,3,2
20180531,4,2
20180531,5,2
20180531,6,2
20180531,7,2
20180531,8,2
20180531,9,2
20180531,10,2
20180531,11,2
20180531,12,2
20180531,13,3
20180531,14,3
20180531,15,3
20180531,16,3
20180531,17,3
20180531,18,3
20180531,19,3
20180531,20,3
20180531,21,24
20180531,22,27
20180531,23,29
20180531,24,29
20180531,25,29
20180531,26,29
20180531,27,29
20180531,28,29
20180531,29,25
20180531,30,25
20180531,31,25
20180531,32,25
20180531,33,29
20180531,34,26
20180531,35,26
20180531,36,26
20180531,37,24
20180531,38,24
20180531,39,30
20180531,40,30
20180531,41,30
20180531,42,30
20180531,43,30
20180531,44,30
20180531,45,30
20180531,46,30
20180531,47,30
20180531,48,30
20180601,1,30
20180601,2,30
20180601,3,28
20180601,4,28
20180601,5,28
20180601,6,28
20180601,7,28
20180601,8,28
20180601,9,28
20180601,10,28
20180601,11,28
20180601,12,28
20180601,13,28
20180601,14,28
20180601,15,28
20180601,16,28
20180601,17,28
20180601,18,28
20180601,19,28
